date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-09-02 15:00:00,0.8686154329718693,0.03546099290780142,0.75,0.588391237616855,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-09-02 16:00:00,0.8808738016658811,0.03546099290780142,0.01,0.5698339612111064,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-09-02 17:00:00,0.88967468175389,0.03546099290780142,0.4,0.5190456257848471,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-09-02 18:00:00,0.8832311802608831,0.03546099290780142,0.75,0.4866750383703084,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-09-02 19:00:00,0.8727015558698732,0.03546099290780142,0.01,0.41649225617413144,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-09-02 20:00:00,0.8451988055948457,0.03546099290780142,0.75,0.4188642388726106,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-09-02 21:00:00,0.8183246896118184,0.03546099290780142,0.01,0.3566345751360402,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-09-02 22:00:00,0.7930221593587936,0.03546099290780142,0.2,0.2724989535370448,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-09-02 23:00:00,0.7769919849127771,0.03546099290780142,0.01,0.1900376726663876,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-09-03 00:00:00,0.7707056419927711,0.03546099290780142,0.01,0.11845960652992883,0.5,1.0,0.5,1.0
2018-09-03 01:00:00,0.7584472732987584,0.03546099290780142,0.01,0.08106599693037533,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-09-03 02:00:00,0.7598617004557603,0.03546099290780142,0.4,0.0429747453606809,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-09-03 03:00:00,0.7581329561527583,0.03546099290780142,0.4,0.02748709362355239,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-09-03 04:00:00,0.7575043218607573,0.03546099290780142,0.75,0.029580019533975165,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-09-03 05:00:00,0.7557755775577564,0.03546099290780142,0.01,0.06655504395144413,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-09-03 06:00:00,0.7601760176017602,0.03546099290780142,0.01,0.1434351890609739,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-09-03 07:00:00,0.7578186390067583,0.03546099290780142,0.75,0.20133947258267057,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-09-03 08:00:00,0.7609618104667613,0.03546099290780142,0.75,0.26259243756104367,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-09-03 09:00:00,0.771962910576772,0.03546099290780142,0.9,0.3364029580019534,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-09-03 10:00:00,0.7903504636177907,0.03546099290780142,0.9,0.4097948932607786,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-09-03 11:00:00,0.8074807480748074,0.09078014184397164,0.9,0.48876796428073116,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-09-03 12:00:00,0.8230394468018232,0.03546099290780142,0.9,0.5285335565787638,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-09-03 13:00:00,0.838755304101839,0.03546099290780142,0.9,0.5576949909306543,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-09-03 14:00:00,0.836083608360836,0.03546099290780142,0.9,0.6045765313241245,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-09-03 15:00:00,0.8370265597988369,0.03546099290780142,0.9,0.599693037533138,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-09-03 16:00:00,0.838755304101839,0.03546099290780142,0.9,0.5447188502860332,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-09-03 17:00:00,0.8362407669338369,0.12624113475177307,0.9,0.5283940281847356,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-09-03 18:00:00,0.830583058305831,0.048226950354609936,0.9,0.47076880145109534,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-09-03 19:00:00,0.8153386767248154,0.0624113475177305,0.9,0.4036556439235385,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-09-03 20:00:00,0.8082665409398084,0.0723404255319149,0.9,0.35077438258685645,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-09-03 21:00:00,0.8079522237938084,0.03546099290780142,0.9,0.2745918794474676,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-09-03 22:00:00,0.8030803080308035,0.03546099290780142,0.9,0.2058043811915725,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-09-03 23:00:00,0.8026088323118026,0.03546099290780142,0.9,0.12543602623133807,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-09-04 00:00:00,0.8004086122898006,0.03546099290780142,0.9,0.05790428352169667,0.5,1.0,0.890915741234015,0.8117449009293668
2018-09-04 01:00:00,0.8002514537168006,0.03546099290780142,0.9,0.029021905957862425,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-09-04 02:00:00,0.7996228194247996,0.03546099290780142,0.9,0.019673503557974047,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-09-04 03:00:00,0.8005657708628007,0.03546099290780142,0.9,0.03055671829217246,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-09-04 04:00:00,0.8005657708628007,0.03546099290780142,0.9,0.10994837449420956,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-09-04 05:00:00,0.7997799779977997,0.03546099290780142,0.9,0.38370308357750804,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-09-04 06:00:00,0.7991513437057995,0.05390070921985816,0.75,0.7209432119436305,1.0,0.5,0.9504844339512095,0.716941869558779
2018-09-04 07:00:00,0.7956938550997956,0.08936170212765958,0.01,0.8742849169806055,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-09-04 08:00:00,0.7969511236837976,0.04539007092198582,0.9,0.801311566903865,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-09-04 09:00:00,0.8021373565928025,0.3716312056737589,0.9,0.7156411329705595,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-09-04 10:00:00,0.8076379066478074,0.09787234042553192,0.9,0.5985768103809125,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-09-04 11:00:00,0.8154958352978153,0.17163120567375886,0.9,0.6089019115389982,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-09-04 12:00:00,0.825396825396826,0.16170212765957448,0.4,0.6236919213059857,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-09-04 13:00:00,0.8332547540468339,0.0723404255319149,0.9,0.6333193804939304,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-09-04 14:00:00,0.82932578972183,0.26241134751773054,0.9,0.6518766568996791,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-09-04 15:00:00,0.8239823982398242,0.37021276595744684,0.9,0.7427096414120273,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-09-04 16:00:00,0.8205249096338212,0.39148936170212767,0.9,0.774940700432538,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-09-04 17:00:00,0.8112525538268114,0.2269503546099291,0.9,0.7508022882656621,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-09-04 18:00:00,0.7972654408297977,0.4141843971631206,0.75,0.5957862425003488,0.0,0.4999999999999999,1.0,0.5
2018-09-04 19:00:00,0.7920792079207927,0.4397163120567376,0.9,0.4051904562578485,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-09-04 20:00:00,0.7900361464717907,0.3687943262411348,0.9,0.3170085112320357,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-09-04 21:00:00,0.7897218293257897,0.20567375886524825,0.9,0.27794056090414404,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-09-04 22:00:00,0.7894075121797898,0.32056737588652484,0.9,0.1727361518068927,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-09-04 23:00:00,0.777620619204778,0.19858156028368795,0.9,0.11273894237477326,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-09-05 00:00:00,0.7736916548797741,0.15035460992907804,0.75,0.05706711315752756,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-09-05 01:00:00,0.7708628005657712,0.0624113475177305,0.9,0.02664992325938328,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-09-05 02:00:00,0.7681911048247683,0.0723404255319149,0.01,0.019673503557974047,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-09-05 03:00:00,0.7667766776677671,0.0397163120567376,0.4,0.029300962745918795,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-09-05 04:00:00,0.7667766776677671,0.0397163120567376,0.9,0.10729733500767406,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-09-05 05:00:00,0.7631620304887632,0.04113475177304964,0.75,0.40463234268173576,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-09-05 06:00:00,0.7606474933207612,0.03546099290780142,0.75,0.7701967350355797,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-09-05 07:00:00,0.7570328461417574,0.0723404255319149,0.9,0.9146086228547509,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-09-05 08:00:00,0.7515322960867514,0.0,0.9,0.86702944049114,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-09-05 09:00:00,0.7370737073707376,0.0,0.9,0.7149434910004185,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-09-05 10:00:00,0.7373880245167377,0.0,0.9,0.6259243756104367,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-09-05 11:00:00,0.7406883545497407,0.0,0.9,0.6309473977954514,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-09-05 12:00:00,0.7502750275027505,0.0,0.75,0.682014790009767,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-09-05 13:00:00,0.7633191890617632,0.0,0.01,0.6513185433235663,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-09-05 14:00:00,0.779035046361779,0.0,0.01,0.6562020371145528,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-09-05 15:00:00,0.7960081722457966,0.0,0.75,0.7741035300683689,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-09-05 16:00:00,0.8048090523338054,0.0,0.75,0.8988419143295661,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-09-05 17:00:00,0.8077950652208084,0.0,0.01,0.812752895214176,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-09-05 18:00:00,0.8059091623448065,0.0,0.01,0.6017859634435607,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-09-05 19:00:00,0.7953795379537957,0.03546099290780142,0.01,0.4605832286870378,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-09-05 20:00:00,0.7633191890617632,0.0723404255319149,0.01,0.42095716478303336,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-09-05 21:00:00,0.723715228665724,0.1446808510638298,0.4,0.3375191851541789,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-09-05 22:00:00,0.7006129184347013,0.1446808510638298,0.05,0.21152504534672806,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-09-05 23:00:00,0.6735816438786739,0.2879432624113475,0.01,0.12278498674480258,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-09-06 00:00:00,0.6709099481376709,0.39574468085106385,0.01,0.06376447607088043,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-09-06 01:00:00,0.6599088480276601,0.46808510638297873,0.01,0.03306822938467978,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-09-06 02:00:00,0.6561370422756562,0.4326241134751773,0.01,0.023440770196735034,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-09-06 03:00:00,0.6544082979726542,0.39574468085106385,0.01,0.031254360262313374,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-09-06 04:00:00,0.6427785635706433,0.39574468085106385,0.01,0.11106460164643504,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-09-06 05:00:00,0.6363350620776366,0.324822695035461,0.01,0.407841495744384,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-09-06 06:00:00,0.6199905704856199,0.324822695035461,0.01,0.8029859076322031,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-09-06 07:00:00,0.610561056105611,0.39574468085106385,0.2,0.8947955909027487,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-09-06 08:00:00,0.6418356121326424,0.36028368794326243,0.01,0.8208455420678108,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-09-06 09:00:00,0.664466446644665,0.18014184397163122,0.05,0.7276405748569834,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-09-06 10:00:00,0.7127141285557131,0.0723404255319149,0.01,0.623133807729873,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-09-06 11:00:00,0.7458745874587465,0.0,0.01,0.6437840100460444,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-09-06 12:00:00,0.7645764576457652,0.03546099290780142,0.01,0.6490860890191154,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-09-06 13:00:00,0.7817067421027819,0.0,0.01,0.6613645876935956,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-09-06 14:00:00,0.7949080622347956,0.0,0.4,0.674480256732245,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
2018-09-06 15:00:00,0.8095238095238094,0.0,0.01,0.7915445793218919,0.14644660940672627,0.14644660940672616,0.4440177619483459,0.0031438950533787535
2018-09-06 16:00:00,0.8189533239038193,0.0,0.4,0.8766568996790847,0.06698729810778081,0.24999999999999978,0.4254788669119128,0.0055845868874357385
2018-09-06 17:00:00,0.8202105924878202,0.0,0.75,0.822519882796149,0.017037086855465844,0.3705904774487397,0.40704419641854284,0.008716763383355863
2018-09-06 18:00:00,0.8169102624548172,0.0,0.75,0.594390958560067,0.0,0.4999999999999999,0.38873953302184283,0.01253604390908819
2018-09-06 19:00:00,0.7980512336947986,0.0,0.75,0.4561183200781359,0.01703708685546579,0.6294095225512601,0.37059047744873985,0.01703708685546579
2018-09-06 20:00:00,0.7549897846927554,0.0,0.01,0.43393330542765457,0.0669872981077807,0.75,0.3526224127945478,0.02221359710692966
2018-09-06 21:00:00,0.7161716171617161,0.0,0.4,0.3626342960792521,0.14644660940672616,0.8535533905932737,0.3348604690224165,0.028058334845816213
2018-09-06 22:00:00,0.6830111582586836,0.0,0.01,0.27668480535789036,0.24999999999999978,0.9330127018922192,0.3173294878168025,0.03456312567789788
2018-09-06 23:00:00,0.6698098381266699,0.0,0.01,0.15836472722198966,0.37059047744873963,0.9829629131445341,0.30005398784012965,0.04171887206501185
2018-09-07 00:00:00,0.6616375923306621,0.0,0.01,0.06097390819031673,0.5,1.0,0.28305813044122097,0.04951556604879043
2018-09-07 01:00:00,0.6553512494106553,0.0,0.01,0.04241663178456816,0.6294095225512604,0.9829629131445341,0.266365685863469,0.057942303247695115
2018-09-07 02:00:00,0.6525223950966532,0.0,0.01,0.027068508441467836,0.75,0.9330127018922194,0.25000000000000033,0.06698729810778048
2018-09-07 03:00:00,0.6515794436586522,0.0,0.01,0.03139388865634156,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
2018-09-07 04:00:00,0.6501650165016503,0.0,0.01,0.10869261894795591,0.9330127018922193,0.75,0.21833997096818897,0.08688061284200255
2018-09-07 05:00:00,0.6446644664466453,0.0,0.01,0.39472582670573464,0.9829629131445341,0.6294095225512604,0.20308990721324932,0.09770111011666577
2018-09-07 06:00:00,0.6402640264026405,0.0,0.01,0.7574996511790149,1.0,0.5,0.18825509907063348,0.10908425876598493
2018-09-07 07:00:00,0.6415212949866415,0.0,0.75,0.9155853216129483,0.9829629131445341,0.3705904774487396,0.1738562943609394,0.12101413842727349
2018-09-07 08:00:00,0.6545654565456551,0.0,0.01,0.8106599693037533,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-09-07 09:00:00,0.6872544397296876,0.0,0.01,0.690386493651458,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
2018-09-07 10:00:00,0.7262297658337269,0.0,0.01,0.6428073112878471,0.75,0.06698729810778065,0.13347406408508666,0.1599136311145405
2018-09-07 11:00:00,0.778092094923778,0.0,0.75,0.6400167434072833,0.6294095225512605,0.0170370868554659,0.12101413842727377,0.17385629436093913
2018-09-07 12:00:00,0.7994656608517996,0.0,0.4,0.6920608343797963,0.5000000000000001,0.0,0.10908425876598515,0.18825509907063315
2018-09-07 13:00:00,0.8158101524438163,0.0,0.75,0.6584344914190038,0.37059047744873985,0.01703708685546579,0.09770111011666571,0.20308990721324938
