PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
0.09385474860335195,0.0856269113149847,0.0,0.2777777777777778,0.1515151515151515,0.0,0.643884892086331,0.41467889908256694,0.878688524590164,0.0625,0.1464466094071189,0.14644660940633358,0.9619397662557496,0.30865828381771165,0.0766379003857619,0.2339839617424846
0.0994413407821229,0.09072375127421,0.0,0.2777777777777778,0.1616161616161616,0.0,0.6402877697841728,0.4128440366972477,0.8754098360655738,0.044642857142857144,0.06698729810937781,0.2499999999972337,0.9330127018930179,0.2500000000013832,0.06698729810781395,0.24999999999994238
0.09608938547486033,0.08766564729867482,0.0,0.20948299240663257,0.1515151515151515,0.0,0.6420863309352519,0.41100917431192485,0.8770491803278688,0.07142857142857144,0.01703708685697558,0.3705904774431052,0.8966766701473932,0.1956192854979536,0.057942303247841664,0.26636568586319176
0.09608938547486033,0.08766564729867482,0.0,0.2361111111111111,0.12121212121212123,0.0,0.6402877697841728,0.41834862385320903,0.8737704918032787,0.11607142857142858,0.0,0.49999999999880385,0.8535533905936967,0.14644660940714915,0.049515566048639104,0.28305813044153527
0.07709497206703911,0.07033639143730887,0.0,0.2534722222222222,0.09090909090909091,0.07588369096984582,0.6690647482014389,0.43302752293578095,0.7770491803278688,0.29464285714285715,0.017037086854473193,0.629409522547556,0.8043807145058817,0.10332332985554976,0.04171887206497121,0.3000539878402228
0.027932960893854743,0.025484199796126403,0.0,0.034722222222222224,0.020202020202020204,0.08788598574821853,0.6474820143884893,0.4532110091743107,0.6934426229508197,0.4017857142857143,0.06698729810454368,0.7499999999943933,0.7500000000028033,0.06698729810939918,0.034563125677951,0.31732948781666726
0.021229050279329607,0.019367991845056064,0.0,0.048611111111111105,0.020202020202020204,0.09263657957244656,0.6151079136690648,0.4862385321100895,0.6655737704918033,0.4107142857142857,0.14644660940542725,0.8535533905919748,0.6913417161833935,0.03806023374470818,0.028058334845945776,0.33486046902204614
0.005586592178770949,0.0050968399592252805,0.0,0.03819444444444445,0.020202020202020204,0.10451306413301663,0.5953237410071943,0.522935779816514,0.639344262295082,0.4107142857142857,0.2499999999961237,0.9330127018899814,0.6294095225534221,0.017037086856045103,0.022213597106850003,0.352622412794806
0.007821229050279328,0.010193679918450563,0.0,0.04513888888888888,0.020202020202020204,0.10451306413301663,0.5944244604316549,0.5183486238532105,0.6442622950819672,0.375,0.3705904774488953,0.9829629131445758,0.5652630961099459,0.004277569313084206,0.017037086855459904,0.37059047744876183
0.008938547486033519,0.013251783893985729,0.0,0.04166666666666666,0.020202020202020204,0.1163895486935867,0.5935251798561152,0.5458715596330279,0.6327868852459017,0.5089285714285715,0.49999999999752215,1.0,0.5000000000012389,0.0,0.012536043909137984,0.3887395330216244
0.0,0.0030581039755351687,0.0,0.02777777777777778,0.0101010101010101,0.13539192399049882,0.6052158273381296,0.5596330275229349,0.6278688524590164,0.5535714285714286,0.629409522546318,0.9829629131458585,0.4347369038925107,0.004277569312760798,0.008716763383443404,0.4070441964180799
0.0067039106145251395,0.0061162079510703364,0.0,0.02777777777777778,0.0101010101010101,0.1472684085510689,0.6241007194244605,0.5596330275229349,0.6180327868852459,0.5267857142857143,0.7499999999995846,0.9330127018924592,0.37059047744897133,0.017037086855403782,0.005584586887407206,0.425478866912102
0.0022346368715083793,0.0030581039755351687,0.0,0.02777777777777778,0.020202020202020204,0.15676959619952496,0.6416366906474822,0.5596330275229349,0.6098360655737705,0.5267857142857143,0.8535533905910685,0.8535533905954791,0.30865828381889576,0.038060233743759886,0.0031438950533850263,0.4440177619482907
0.0011173184357541896,0.0030581039755351687,0.0,0.02777777777777778,0.0101010101010101,0.163895486935867,0.6569244604316549,0.5550458715596314,0.6131147540983607,0.4821428571428572,0.9330127018893405,0.7500000000049862,0.2500000000024931,0.0669872981063413,0.0013981014094325839,0.46263495320648595
0.0,0.0030581039755351687,0.0,0.02777777777777778,0.0101010101010101,0.16627078384798102,0.6704136690647484,0.5458715596330279,0.6131147540983607,0.5,0.9829629131442441,0.6294095225523427,0.1956192854960842,0.10332332985404136,0.00034964760578720666,0.4813044028621966
0.0,0.0030581039755351687,0.033090806799866194,0.1350780234070221,0.09830517333751487,0.2514787690463909,0.6659172661870505,0.5412844036697244,0.6131147540983607,0.36607142857142855,1.0,0.5000000000037595,0.14644660940805543,0.14644660940539705,0.0,0.5000000000001126
0.07807499908715813,0.0030581039755351687,0.0,0.031249999999999997,0.09373528026377768,0.2517170266438344,0.6618705035971224,0.5550458715596314,0.6229508196721312,0.3392857142857143,0.9829629131461902,0.37059047745492,0.10332332985632997,0.1956192854931016,0.00034964760579569987,0.5186955971380284
0.0011173184357541896,0.0030581039755351687,0.031442226338295486,0.1495206093189964,0.0404040404040404,0.14014251781472686,0.6591726618705037,0.5596330275229349,0.6229508196721312,0.35714285714285715,0.9330127018931,0.25000000000152545,0.06698729810822102,0.24999999999923728,0.0013981014093814026,0.5373650467928316
0.008938547486033519,0.05402650356778798,0.0,0.17285549798503164,0.10572652595998899,0.11876484560570072,0.6420863309352519,0.5733944954128418,0.6114754098360656,0.4821428571428572,0.8535533905963852,0.14644660940983778,0.038060233745198624,0.3086582838154225,0.003143895053410173,0.555982238051933
0.0044692737430167585,0.044852191641182475,0.0,0.10416666666666666,0.020202020202020204,0.09263657957244656,0.6267985611510792,0.5917431192660558,0.5983606557377049,0.32142857142857145,0.749999999999795,0.06698729810766235,0.017037086855435202,0.370590477448854,0.00558458688744079,0.5745211330881207
0.011173184357541898,0.044852191641182475,0.0,0.13541666666666666,0.0404040404040404,0.07125890736342043,0.623201438848921,0.6100917431192663,0.578688524590164,0.3303571428571429,0.6294095225535807,0.017037086856087624,0.004277569313251572,0.4347369038887834,0.008716763383316173,0.5929558035812478
0.012290502793296087,0.01834862385321101,0.0,0.13194444444444445,0.020202020202020204,0.06175771971496437,0.6119604316546764,0.6284403669724767,0.5836065573770493,0.17857142857142858,0.5000000000050412,0.0,0.0,0.4999999999974794,0.012536043908985772,0.6112604669777084
0.0067039106145251395,0.024464831804281346,0.0,0.10069444444444443,0.0101010101010101,0.08551068883610452,0.596223021582734,0.6376146788990802,0.6147540983606558,0.11607142857142858,0.37059047744913,0.017037086855361205,0.004277569313068386,0.5652630961098255,0.01703708685551819,0.6294095225514555
0.008938547486033519,0.024464831804281346,0.0,0.13194444444444445,0.0101010101010101,0.06175771971496437,0.581384892086331,0.6513761467889907,0.6311475409836066,0.09821428571428573,0.2500000000026354,0.06698729810625914,0.017037086855071992,0.6294095225497907,0.022213597106916394,0.6473775872054092
0.008938547486033519,0.019367991845056064,0.0,0.18055555555555555,0.0101010101010101,0.02137767220902613,0.5512589928057555,0.6513761467889907,0.6426229508196721,0.13392857142857142,0.14644660941074406,0.14644660940270843,0.03806023374326939,0.6913417161799201,0.02805833484571979,0.6651395309773079
0.005586592178770949,0.011213047910295617,0.037132316510789444,0.22175480769230768,0.0101010101010101,0.09181541418669652,0.5386690647482015,0.6513761467889907,0.6475409836065574,0.14285714285714288,0.06698729810830317,0.249999999999095,0.06698729810751941,0.7499999999995475,0.03456312567803321,0.6826705121835424
0.007821229050279328,0.0163098878695209,0.0,0.20948299240663257,0.14220612292591725,0.08340268876320538,0.5395683453237411,0.6651376146788976,0.6409836065573771,0.17857142857142858,0.017037086856419303,0.37059047744518125,0.10332332985326109,0.8043807145028989,0.0417188720650612,0.6999460121599835
0.01005586592178771,0.013251783893985729,0.0,0.15277777777777776,0.0101010101010101,0.0780554886433975,0.5472122302158274,0.6651376146788976,0.6081967213114754,0.25892857142857145,0.0,0.49999999999367717,0.14644660940449078,0.8535533905910383,0.0495155660487368,0.7169418695586676
0.008938547486033519,0.019367991845056064,0.03136298313289464,0.20476750820139777,0.0101010101010101,0.07588369096984582,0.545863309352518,0.6559633027522942,0.578688524590164,0.21428571428571427,0.017037086855029526,0.629409522549632,0.19561928549497093,0.8966766701451044,0.057942303247521865,0.7336343141362032
0.013407821229050279,0.02140672782874618,0.0,0.18055555555555555,0.0101010101010101,0.0,0.5359712230215828,0.6697247706422012,0.5737704918032787,0.23214285714285715,0.06698729810561832,0.7499999999962546,0.24999999999812733,0.9330127018911382,0.06698729810792653,0.7500000000002526
0.008938547486033519,0.0163098878695209,0.0,0.18402777777777776,0.020202020202020204,0.0,0.5179856115107915,0.6697247706422012,0.5737704918032787,0.16964285714285715,0.14644660940694704,0.8535533905934946,0.30865828381759935,0.9619397662557032,0.07663790038588164,0.766016038257706
0.008938547486033519,0.01529051987767584,0.0,0.17708333333333331,0.020202020202020204,0.0,0.5202338129496404,0.6697247706422012,0.5655737704918034,0.10714285714285714,0.24999999999798506,0.933012701891056,0.370590477447616,0.982962913144233,0.08688061284188853,0.7816600290316438
0.0067039106145251395,0.0061162079510703364,0.0,0.11458333333333333,0.020202020202020204,0.03800475059382423,0.5485611510791368,0.6880733944954116,0.5655737704918034,0.2767857142857143,0.37059047744394324,0.982962913143249,0.4347369038875126,0.9957224306865811,0.09770111011639893,0.7969100927863891
0.021229050279329607,0.019367991845056064,0.0,0.08333333333333333,0.020202020202020204,0.0665083135391924,0.5728417266187051,0.6880733944954116,0.5491803278688525,0.3125,0.49999999999967143,1.0,0.4999999999998357,1.0,0.10908425876611783,0.8117449009295332
0.0803072625698324,0.09430798066489099,0.03702295353982301,0.17164185861219758,0.12653120046116154,0.11492498738508117,0.5917266187050361,0.6880733944954116,0.5540983606557377,0.4017857142857143,0.629409522548394,0.9829629131453022,0.5652630961085547,0.9957224306870989,0.12101413842725123,0.8261437056390347
0.08087881959287156,0.09359130672316497,0.03780468871293277,0.15897393780113883,0.12135793631856624,0.14836756555353736,0.6074640287769786,0.6788990825688082,0.559016393442623,0.30357142857142855,0.7499999999951447,0.9330127018950225,0.6294095225485526,0.9829629131452597,0.13347406408489554,0.8400863688852536
0.005586592178770949,0.007135575942915392,0.03780052827423988,0.1496727226573832,0.11371268532897968,0.10688836104513065,0.6218525179856116,0.6605504587155941,0.5639344262295082,0.15178571428571427,0.8535533905925883,0.8535533905939592,0.691341716182097,0.9619397662558289,0.14644660940699578,0.8535533905935433
0.0044692737430167585,0.004077471967380225,0.0366608128737532,0.13755757052389175,0.10718877082513448,0.11876484560570072,0.643884892086331,0.6238532110091732,0.5622950819672131,0.22321428571428573,0.9330127018904151,0.7500000000031248,0.7499999999984375,0.9330127018931214,0.15991363111463863,0.8665259359150044
0.008938547486033519,0.008154943934760447,0.0,0.13297207735767058,0.10065590974681883,0.14014251781472686,0.6443345323741008,0.6238532110091732,0.5704918032786885,0.17857142857142858,0.9829629131429172,0.6294095225572948,0.8043807145018822,0.8966766701475191,0.17385629436085387,0.8789858615726529
0.007821229050279328,0.007135575942915392,0.0,0.1350780234070221,0.09830517333751487,0.2514787690463909,0.6573741007194246,0.6009174311926593,0.5639344262295082,0.16071428571428573,1.0,0.5000000000016103,0.8535533905927044,0.853553390593843,0.18825509907035182,0.8909157412337905
0.008938547486033519,0.008154943934760447,0.0,0.04166666666666666,0.020202020202020204,0.2517170266438344,0.6641187050359714,0.5917431192660558,0.559016393442623,0.08928571428571429,0.9829629131456339,0.370590477452844,0.8966766701443243,0.8043807145060459,0.20308990721349257,0.9022988898835138
0.007821229050279328,0.007135575942915392,0.031442226338295486,0.1495206093189964,0.09940490173048312,0.14014251781472686,0.6713129496402879,0.5779816513761453,0.5704918032786885,0.15178571428571427,0.9330127018920253,0.2499999999996641,0.9330127018923162,0.749999999999832,0.21833997096823476,0.9131193871580287
0.007821229050279328,0.02344546381243629,0.029715481967837097,0.17285549798503164,0.10101010101010101,0.12114014251781473,0.6524280575539569,0.5779816513761453,0.5836065573770493,0.13392857142857142,0.8535533905948656,0.146446609408318,0.9619397662552126,0.6913417161835848,0.23398396174216946,0.9233620996140401
0.014525139664804468,0.03669724770642202,0.0,0.24652777777777776,0.06060606060606061,0.007125890736342044,0.5449640287769786,0.5706422018348611,0.6868852459016394,0.01785714285714286,0.7500000000042348,0.06698729811022569,0.9829629131439014,0.629409522553622,0.24999999999962008,0.933012701892
0.02346368715083799,0.09378185524974517,0.0,0.2951388888888889,0.08080808080808081,0.0,0.5809352517985613,0.5779816513761453,0.6180327868852459,0.05357142857142857,0.6294095225515047,0.017037086855531403,0.9957224306868887,0.5652630961101512,0.2663656858636668,0.9420576967524095
0.03798882681564246,0.08868501529051988,0.0,0.3055555555555556,0.09090909090909091,0.0,0.5571043165467626,0.5825688073394488,0.6213114754098361,0.07142857142857144,0.5000000000028919,0.0,1.0,0.500000000001446,0.2830581304411999,0.9504844339511994
0.043575418994413403,0.11824668705402651,0.0,0.3194444444444445,0.09090909090909091,0.0,0.5512589928057555,0.5871559633027523,0.6360655737704918,0.10714285714285714,0.370590477454082,0.017037086854034378,0.9957224306872662,0.434736903892716,0.3000539878398817,0.95828112793488
0.04581005586592178,0.10703363914373089,0.0,0.3159722222222222,0.10101010101010101,0.0,0.5305755395683454,0.5963302752293558,0.6508196721311476,0.0,0.2500000000007741,0.06698729810733378,0.9829629131446498,0.3705904774491713,0.3173294878171674,0.9654368743222455
0.04469273743016759,0.10499490316004077,0.0,0.2881944444444445,0.10101010101010101,0.0,0.4952038369304551,0.5779816513761453,0.6721311475409837,0.0,0.14644660940922427,0.1464466094042282,0.9619397662563194,0.30865828381908705,0.3348604690225533,0.9719416651542316
0.03687150837988827,0.08154943934760449,0.0,0.22569444444444442,0.0707070707070707,0.0,0.4802158273381296,0.5733944954128418,0.6819672131147542,0.0,0.06698729811086651,0.24999999999465516,0.9330127018937622,0.2500000000026724,0.3526224127944504,0.9777864028930402
0.04022346368715084,0.08256880733944955,0.0,0.20833333333333331,0.06060606060606061,0.0,0.47077338129496415,0.5642201834862384,0.6852459016393443,0.026785714285714284,0.017037086855863026,0.37059047744725726,0.8966766701460847,0.19561928549624846,0.37059047744840234,0.9829629131444437
0.07039106145251396,0.10193679918450561,0.0,0.19444444444444442,0.06060606060606061,0.0,0.46987410071942454,0.5596330275229349,0.6885245901639344,0.07142857142857144,0.0,0.4999999999958264,0.8535533905947493,0.1464466094082018,0.38873953302214825,0.9874639560909816
0.07597765363128492,0.06931702344546381,0.0,0.1736111111111111,0.0404040404040404,0.0,0.46717625899280585,0.5596330275229349,0.6901639344262296,0.0625,0.017037086855585803,0.629409522551708,0.8043807145041765,0.10332332985424136,0.4070441964186078,0.9912832366166564
