Index,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1884,10.0825,52,8.20901639344262,1.02459016393443,658,2.69672131147541,37.9,-122.28
1885,4.1739,36,5.45962732919255,0.985507246376812,1385,2.86749482401656,34.09,-117.71
1886,2.9432,49,6.02931596091205,1.15960912052117,849,2.76547231270358,38.1,-122.24
1887,4.3409,30,5.13050847457627,1.02372881355932,1970,3.33898305084746,34.32,-118.42
1888,1.4804,52,4.04195804195804,1.12354312354312,731,1.7039627039627,37.79,-122.45
1889,4.2,38,5.3160621761658,0.984455958549223,789,4.0880829015544,33.97,-118.08
1890,7.1472,25,7.61333333333333,1.08,486,3.24,33.89,-117.87
1891,3.6053,35,4.51013513513514,1,635,2.14527027027027,37.3,-121.92
1892,3.4345,37,4.48648648648649,1.01651651651652,2354,3.53453453453453,33.76,-117.88
1893,4.3125,34,5.53543307086614,1,369,2.90551181102362,34.19,-118.61
1894,1.3062,10,3.01647655259823,1.06844106463878,1245,1.57794676806084,37.78,-122.43
1895,5.0201,31,5.04255319148936,0.938297872340426,1524,3.24255319148936,37.71,-122.44
1896,1.6006,52,4.42708333333333,1.01736111111111,1246,2.16319444444444,34.07,-117.75
1897,0.7685,39,2.75221238938053,1.60176991150442,206,1.82300884955752,32.71,-117.17
1898,3.2545,27,4.96247240618102,1.02869757174393,1644,3.62913907284768,36.61,-121.83
1899,3.5649,23,3.69515011547344,1.0473441108545,2029,2.34295612009238,37.38,-122.05
1900,2.9091,23,6.7942238267148,1.49458483754513,673,2.42960288808664,38.93,-119.99
1901,3.2143,32,5.06265664160401,1.04260651629073,2526,3.16541353383459,33.91,-118.03
1902,5.6428,43,4.98058252427184,0.951456310679612,266,2.58252427184466,34.01,-118.46
1903,8.4355,3,7,1.1063829787234,2330,2.60918253079507,32.96,-117.21
1904,1.8393,18,2.09042553191489,1.00531914893617,429,2.28191489361702,33.75,-118.28
1905,3.1275,29,4.50156412930136,1.08133472367049,2102,2.19186652763295,33.8,-118.32
1906,8.4331,36,6.26687116564417,1.43251533742331,606,1.85889570552147,34.02,-118.6
1907,7.3732,16,7.19952494061758,1.04038004750594,1087,2.58194774346793,37.88,-122.02
1908,3.0263,10,5.3125,1.0625,620,2.58333333333333,37.32,-120.49
1909,3.1467,41,4.88235294117647,1.04481792717087,780,2.18487394957983,38.45,-122.72
1910,4.6389,38,6.31360946745562,1.00591715976331,499,2.95266272189349,33.94,-118.32
1911,3.183,33,4.132,1.11866666666667,2025,2.7,33.97,-118.12
1912,1.4679,26,5.90566037735849,1.33423180592992,679,1.83018867924528,39.09,-122.83
1913,2.2478,31,5.12380952380952,1.1,1259,2.99761904761905,40.8,-124.13
1914,6.871,52,5.85981308411215,1.0404984423676,640,1.99376947040498,34.06,-118.42
1915,1.939,21,4.73563218390805,0.911877394636015,601,2.30268199233716,39.06,-122.91
1916,9.7646,23,4.97560975609756,0.975609756097561,117,2.85365853658537,34.08,-118.69
1917,2.3314,29,4.87904967602592,1.04103671706264,1099,2.37365010799136,38.74,-120.81
1918,1.9362,33,4.21021611001965,0.958742632612966,1732,3.40275049115914,35.6,-119.34
1919,3.2717,36,5.23618090452261,1.00502512562814,1097,2.75628140703518,32.73,-117.04
1920,4.8611,39,5.25980392156863,1.00980392156863,556,2.72549019607843,33.92,-118.37
1921,4.4655,7,6.14879649890591,1.01531728665208,1564,3.42231947483589,33.15,-117.12
1922,8.4614,18,5.55862068965517,0.967241379310345,1310,2.25862068965517,33.53,-117.76
1923,4.1812,52,5.70138888888889,0.996527777777778,692,2.40277777777778,33.73,-118.31
1924,2.475,16,3.46666666666667,1.06666666666667,51,3.4,34.35,-119.32
1925,3.3107,26,5.05521472392638,1.05276073619632,2918,3.58036809815951,33.74,-116.22
1926,4.2463,4,4.64507772020725,1.01036269430052,897,2.32383419689119,33.65,-117.59
1927,4.955,4,5.3904593639576,1.09893992932862,3775,2.22320376914016,33,-117.07
1928,5.1834,26,5.03787878787879,1.01515151515152,1550,1.95707070707071,37.94,-122.54
1929,6.6536,9,6.96115107913669,1.09208633093525,2090,3.00719424460432,33.88,-117.76
1930,1.8625,32,3.39956803455724,0.965442764578834,1772,3.82721382289417,34.95,-120.45
1931,2.2888,46,5.31786542923434,1.09512761020882,970,2.25058004640371,38.16,-121.69
1932,2.7538,41,4.37673130193906,1.06648199445983,881,2.4404432132964,37.64,-120.99
1933,5.0369,12,5.62423312883436,0.98159509202454,2173,3.33282208588957,37.81,-121.21
1934,2.4519,22,6.78594249201278,1.38019169329073,829,2.64856230031949,41.31,-121.18
1935,6.541,21,7.20243902439024,1.0219512195122,1397,3.40731707317073,34.16,-118.95
1936,3.5179,37,5.84703632887189,1.08413001912046,1351,2.58317399617591,38.01,-121.8
1937,2.0488,20,4.21666666666667,1.12083333333333,837,3.4875,32.68,-117.1
1938,2.7019,16,4.95709570957096,1.08250825082508,1948,3.21452145214521,33.19,-117.22
1939,4.4695,23,6.67753623188406,0.989130434782609,818,2.96376811594203,38.71,-121.22
1940,1.9392,27,3.43373493975904,1.04668674698795,1235,1.85993975903614,32.76,-117.13
1941,3.3897,18,8.64495114006515,1.79370249728556,2009,2.18132464712269,33.84,-116.57
1942,5.0947,12,6.76585365853659,1.18861788617886,1609,2.61626016260163,35.48,-120.56
1943,4.0619,17,5.9796052631579,1.01447368421053,4758,3.13026315789474,38.27,-122.01
1944,1.0714,36,2.79954954954955,1.05855855855856,1668,3.75675675675676,34.05,-118.22
1945,3.7917,23,5.62442396313364,1.0668202764977,1392,3.2073732718894,34.63,-120.47
1946,1.7558,34,3.35943060498221,1.04744958481613,1594,1.89086595492289,34.09,-118.36
1947,5.1391,9,6.30993377483444,1.08079470198676,2077,2.75099337748344,38.27,-122.65
1948,2.1764,24,4.40736543909348,1.03966005665722,3996,2.26402266288952,34.02,-117.51
1949,2.5795,12,8.57894736842105,2.02105263157895,1289,2.26140350877193,33.19,-116.37
1950,1.8242,47,4.25799086757991,1.06164383561644,1916,4.37442922374429,33.99,-118.26
1951,5.27,26,5.72110091743119,0.968807339449541,1546,2.83669724770642,34.12,-117.82
1952,3.5461,10,5.02941176470588,1.01470588235294,2499,2.82692307692308,38.46,-121.44
1953,1.1125,28,5.54827586206897,1.17241379310345,1064,3.66896551724138,37.72,-122.39
1954,6.5143,29,5.99509803921569,1.05392156862745,633,3.10294117647059,33.67,-117.59
1955,3.8319,28,5.40326975476839,1.02179836512262,1407,3.83378746594005,34,-117.97
1956,2.625,16,8.33333333333333,1.66666666666667,20,3.33333333333333,37.9,-121.24
1957,3.7286,26,7.10144927536232,1.03260869565217,1862,3.3731884057971,34.13,-117.35
1958,4.5224,24,5.4502688172043,0.997311827956989,2123,2.85349462365591,32.79,-116.92
1959,4.8295,18,5.73961661341853,1.05591054313099,1992,3.18210862619808,32.96,-117.05
1960,0.4999,10,6.74,2.04,108,2.16,34.69,-116.9
1961,2.0109,15,7.12454212454212,1.96336996336996,515,1.88644688644689,33.4,-115.99
1962,5.826,14,6.23599523241955,0.965435041716329,3041,3.62455303933254,33.61,-117.64
1963,3.7813,52,5.05775577557756,1.02640264026403,1405,2.31848184818482,37.75,-122.41
1964,2.875,16,4.80834419817471,1.0651890482399,1969,2.56714471968709,32.82,-116.77
1965,1.9833,23,6.63114754098361,1.61885245901639,425,1.74180327868852,39.04,-122.73
1966,2.7232,35,5.38541666666667,1.11458333333333,857,2.97569444444444,39.01,-123.36
1967,2.4398,52,4.79433681073025,1.10581222056632,1670,2.48882265275708,38.29,-122.29
1968,5.6973,25,6.54803493449782,0.958515283842795,1396,3.04803493449782,33.89,-117.55
1969,1.4415,36,3.96774193548387,0.903225806451613,737,3.96236559139785,36.56,-119.6
1970,1.4583,36,2.4,0.6,42,1.68,37.98,-122.41
1971,5.6582,34,6.09225092250923,1.00738007380074,650,2.39852398523985,32.95,-117.26
1972,5.5622,43,5.93900481540931,1.09791332263242,1488,2.3884430176565,37.73,-122.44
1973,1.8388,49,3.65182829888712,1.2066772655008,1105,1.75675675675676,33.77,-118.18
1974,4.125,15,9.49760765550239,1.72727272727273,536,2.56459330143541,33.05,-116.56
1975,1.8333,47,3.83236994219653,1.02504816955684,1430,2.75529865125241,34.04,-118.32
1976,2.3105,26,2.77826564215148,1.12788144895719,4533,2.48792535675082,34.07,-118.31
1977,2.4206,19,3.71961325966851,1.08977900552486,1765,2.4378453038674,37.7,-122.11
1978,2.1513,8,8.11784511784512,1.55892255892256,786,2.64646464646465,40.61,-121.67
1979,3.6563,14,6.03215434083601,1.04180064308682,1031,3.31511254019293,36.8,-119.85
1980,1.8975,36,5.05286343612335,1.07709251101322,1430,3.14977973568282,36.6,-119.45
1981,4.4875,32,5.16083916083916,1.10629370629371,1804,2.52307692307692,34.26,-118.32
1982,3.8611,18,5.97476340694006,1.00630914826498,846,2.66876971608833,35.4,-119.05
1983,2.8357,17,5.30825565912117,1.05925432756325,2899,1.93009320905459,38.37,-121.94
1984,5.1708,41,5.74122807017544,0.969298245614035,534,2.34210526315789,34.01,-118.44
1985,3.2984,21,4.3576017130621,1.14346895074946,948,2.02997858672377,33.07,-117.31
1986,5.6605,17,6.06405693950178,0.935943060498221,781,2.77935943060498,33.16,-117.31
1987,6.5784,38,6.32740213523132,1.02491103202847,870,3.09608540925267,34.12,-118.02
1988,2.1667,38,5.2377358490566,1.04150943396226,871,3.28679245283019,37.73,-122.38
1989,3.8854,17,5.25554382259768,1.04963041182682,1987,2.09820485744456,37.04,-122.04
1990,2.943,52,4.20673813169985,1.1271056661562,1309,2.00459418070444,37.78,-122.44
1991,13.5728,36,8.32102272727273,1.03977272727273,1054,2.99431818181818,34.07,-118.49
1992,3.0379,47,4.82933333333333,1.06933333333333,948,2.528,36.62,-121.92
1993,3.32,27,5.48329621380846,1.07795100222717,852,1.89755011135857,36.8,-119.79
1994,4.8693,45,5.98675496688742,1.04304635761589,800,2.64900662251656,33.83,-118.17
1995,3.4028,17,5.93870402802102,1.09106830122592,1529,2.67775831873905,40.29,-120.54
1996,2.0216,17,4.58196721311475,1.10655737704918,560,2.29508196721311,37.09,-121.02
1997,1.375,20,4.1,1.8,94,9.4,38.91,-122.71
1998,3.8935,27,4.84061135371179,1.1353711790393,806,1.75982532751092,33.98,-118.46
1999,3.775,47,5.41911764705882,0.926470588235294,370,2.72058823529412,37.7,-122.47
2000,2.875,37,4.97611940298507,1.08059701492537,971,2.89850746268657,35.37,-118.94
2001,5.5405,16,6.47552447552448,0.958041958041958,887,3.1013986013986,36.82,-119.85
2002,3.2292,52,7.07531380753138,1.25941422594142,618,2.58577405857741,36.47,-120.95
2003,1.8209,29,2.52411067193676,1.14782608695652,2039,1.61185770750988,34.1,-118.34
2004,1.4712,12,5.25193798449612,1.11434108527132,1724,3.34108527131783,36.98,-120.06
2005,3.038,31,3.46843853820598,0.946843853820598,762,2.53156146179402,36.6,-121.86
2006,4.4312,26,5.66081871345029,1.08040935672515,1629,2.38157894736842,37.92,-122.07
2007,1.5625,17,3.65714285714286,0.921428571428571,314,2.24285714285714,38.73,-120.76
2008,10.3979,25,8.09473684210526,1.03578947368421,1461,3.07578947368421,37.29,-122.02
2009,8.1111,13,7.94672131147541,1.01229508196721,928,3.80327868852459,33.71,-117.77
2010,4.1111,36,6.10328638497653,1.03521126760563,1246,2.92488262910798,34.19,-118.56
2011,5.6826,44,4.74838709677419,0.887096774193548,820,2.64516129032258,37.74,-122.49
2012,4.375,33,5.43989769820972,1.05882352941176,1056,2.70076726342711,34.18,-118.44
2013,6.1872,19,7.4156862745098,1.04313725490196,678,2.65882352941176,38.66,-121.27
2014,3.0909,31,4.40277777777778,1.046875,2625,4.55729166666667,33.9,-118.18
2015,3.4542,24,5.4755600814664,1.0234215885947,2010,2.04684317718941,36.82,-119.8
2016,5.0622,16,6.14016172506739,0.997304582210242,1203,3.24258760107817,38.56,-121.35
2017,2.6771,42,4.375,0.925,444,3.7,34.11,-117.3
2018,2.1579,27,5.06042296072508,1.57401812688822,744,2.24773413897281,33.35,-118.32
2019,2.7634,37,1.41129032258065,0.987903225806452,1122,4.5241935483871,34.05,-118.27
2020,3.6422,26,4.35390946502058,0.954732510288066,891,3.66666666666667,34.94,-120.45
2021,9.8144,35,7.02427184466019,0.995145631067961,619,3.00485436893204,37.35,-122.07
2022,2.3566,15,5.66577540106952,1.04010695187166,1079,2.88502673796791,39.43,-121.52
2023,3.5982,35,5.1976401179941,1.03244837758112,686,2.023598820059,38.29,-122.46
2024,4.9196,37,4.86666666666667,0.886274509803921,621,2.43529411764706,33.84,-118.3
2025,8.248,29,7.07272727272727,0.978181818181818,826,3.00363636363636,37.33,-122.06
2026,3.3214,24,9.30847457627119,1.74237288135593,731,2.47796610169491,33.36,-116.34
2027,1.9766,42,4.58666666666667,0.955555555555556,812,3.60888888888889,36.69,-119.58
2028,5.7385,28,5.53877551020408,1.02448979591837,1389,2.83469387755102,37.25,-121.9
2029,6.2944,33,6.81572481572482,1.05159705159705,1229,3.01965601965602,33.76,-117.82
2030,2.63,52,4.5131195335277,1.01457725947522,1131,3.29737609329446,34.07,-117.75
2031,1.9375,35,4.38625204582651,1.03764320785597,2188,3.5810147299509,37.94,-121.28
2032,4.125,6,7.21428571428571,1.03571428571429,75,2.67857142857143,33.82,-117.54
2033,5.2849,16,5.90730337078652,0.97752808988764,1305,3.66573033707865,34.02,-117.6
2034,8.3912,25,7.84341637010676,1.01660735468565,2519,2.98813760379597,34.18,-118.66
2035,5.8831,19,6.88118811881188,1.02475247524752,1320,3.26732673267327,38.44,-121.27
2036,6.5987,24,7.37556561085973,1.03619909502262,1383,3.1289592760181,33.72,-117.82
2037,3.6065,52,4.7369640787949,1.09617612977984,1906,2.20857473928158,37.8,-122.41
2038,1.6521,36,4.06847697756789,1.12160566706021,2460,2.90436835891381,38.52,-121.44
2039,3.2361,28,3.65405405405405,0.956756756756757,543,2.93513513513514,34.1,-118.07
2040,4.6458,9,5.21479374110953,1.01137980085349,2341,3.33001422475107,37.61,-121.99
2041,1.9213,52,4.50882352941177,0.988235294117647,754,2.21764705882353,39.44,-123.8
2042,3.9464,35,5.13502109704641,0.928270042194093,643,2.71308016877637,32.82,-117.2
2043,3.8897,14,6.09722222222222,1.07175925925926,1402,3.24537037037037,38.36,-121.2
2044,3.6618,36,4.48366013071895,0.964052287581699,774,2.52941176470588,34.22,-118.43
2045,2.3787,19,4.58203799654577,1.17443868739206,1419,2.45077720207254,38.58,-121.3
2046,5.0261,33,5.64075630252101,0.978991596638655,1359,2.85504201680672,33.8,-118.04
2047,5.6305,26,6.98067632850242,1.17874396135266,510,2.46376811594203,38.07,-122.68
2048,5.1333,43,5.33596837944664,1.00790513833992,1146,2.26482213438735,33.97,-118.39
2049,2.7432,35,4.69565217391304,1.11231884057971,1423,5.15579710144928,34.05,-118.19
2050,2.7316,46,4.18130311614731,0.974504249291785,688,1.94900849858357,38.56,-121.48
2051,2.7792,18,5.58455882352941,1.08823529411765,846,3.11029411764706,36.16,-120.35
2052,2.8231,16,3.95629139072848,1.14437086092715,1240,1.64238410596026,38.6,-121.44
2053,3.6086,30,3.91608391608392,1.09324009324009,1779,4.14685314685315,33.82,-118.22
2054,5.2601,13,4.15637860082305,1.10082304526749,959,1.97325102880658,37.78,-122.27
2055,3.1667,17,4.88690476190476,1.04761904761905,436,2.5952380952381,33.18,-117.29
2056,5.1529,32,6.33747779751332,1.04973357015986,1741,3.09236234458259,34.19,-118.63
2057,5.6184,29,5.88541666666667,1.00694444444444,1543,2.67881944444444,34.24,-118.28
2058,2.5583,31,4.60633484162896,1.13348416289593,1263,2.85746606334842,32.75,-117.07
2059,3.4919,44,5.13841807909605,1.03107344632768,1137,3.21186440677966,37.75,-122.5
2060,3.225,32,4.30571428571429,1.08285714285714,1082,3.09142857142857,33.88,-118.21
2061,1.871,16,3.536,1,884,2.35733333333333,37.61,-120.97
2062,3.5506,18,4.94433399602386,1.0258449304175,980,1.94831013916501,38.51,-122.47
2063,3.0132,44,4.90566037735849,1.09433962264151,392,3.69811320754717,33.93,-118.36
