temp,clouds_all,traffic_volume,day_sin,day_cos
0.725443973,0.01,0.032091531,0.853553391,0.853553391
0.717114569,0.01,0.089158644,0.933012702,0.75
0.709728116,0.01,0.326496442,0.982962913,0.629409523
0.694640893,0.01,0.610576252,1,0.5
0.711771177,0.05,0.691502721,0.982962913,0.370590477
0.749332076,0.05,0.610576252,0.933012702,0.25
0.790193305,0.05,0.584903028,0.853553391,0.146446609
0.816753104,0.01,0.572345472,0.75,0.066987298
0.837655194,0.01,0.618668899,0.629409523,0.017037087
0.852113783,0.01,0.637784289,0.5,0
0.863743517,0.05,0.625226734,0.370590477,0.017037087
0.872072922,0.05,0.656481094,0.25,0.066987298
0.878359264,0.01,0.707269429,0.146446609,0.146446609
0.884174132,0.01,0.731128785,0.066987298,0.25
0.889988999,0.4,0.657039207,0.017037087,0.370590477
0.885274242,0.75,0.554764895,0,0.5
0.876316203,0.75,0.457234547,0.017037087,0.629409523
0.862957724,0.01,0.398074508,0.066987298,0.75
0.844884488,0.75,0.389284219,0.146446609,0.853553391
0.814867201,0.75,0.337658714,0.25,0.933012702
0.794436587,0.01,0.294963025,0.370590477,0.982962913
0.777620619,0.01,0.156271801,0.5,1
0.773063021,0.01,0.080368355,0.629409523,0.982962913
0.768505422,0.01,0.068508441,0.75,0.933012702
0.760804652,0.01,0.037533138,0.853553391,0.853553391
0.755146943,0.01,0.044090973,0.933012702,0.75
0.751689455,0.01,0.091530626,0.982962913,0.629409523
0.748389125,0.01,0.15808567,1,0.5
0.757347163,0.05,0.222826845,0.982962913,0.370590477
0.780920949,0.01,0.323008232,0.933012702,0.25
0.803394625,0.01,0.406864797,0.853553391,0.146446609
0.825711143,0.01,0.456676434,0.75,0.066987298
0.851642307,0.01,0.548625645,0.629409523,0.017037087
0.862800566,0.01,0.564671411,0.5,0
0.879459375,0.01,0.558811218,0.370590477,0.017037087
0.89423228,0.01,0.54123064,0.25,0.066987298
0.905704856,0.05,0.545416492,0.146446609,0.146446609
0.914977212,0.05,0.582670573,0.066987298,0.25
0.921263555,0.05,0.554206781,0.017037087,0.370590477
0.917177432,0.05,0.54039347,0,0.5
0.911991199,0.05,0.460862285,0.017037087,0.629409523
0.899418513,0.01,0.429468397,0.066987298,0.75
0.877416313,0.05,0.488767964,0.146446609,0.853553391
0.8524281,0.05,0.410492535,0.25,0.933012702
0.83152601,0.01,0.297614064,0.370590477,0.982962913
0.820367751,0.01,0.182782196,0.5,1
0.812352664,0.01,0.093902609,0.629409523,0.982962913
0.802294515,0.01,0.080926469,0.75,0.933012702
0.795536697,0.01,0.034044928,0.853553391,0.853553391
0.793336477,0.01,0.029859076,0.933012702,0.75
0.791136256,0.01,0.050648807,0.982962913,0.629409523
0.785478548,0.01,0.106460165,1,0.5
0.787678768,0.05,0.135482071,0.982962913,0.370590477
0.813452774,0.01,0.252127808,0.933012702,0.25
0.829168631,0.01,0.344774662,0.853553391,0.146446609
0.858400126,0.01,0.435747175,0.75,0.066987298
0.87993085,0.01,0.519603739,0.629409523,0.017037087
0.902876002,0.01,0.552811497,0.5,0
0.919849128,0.01,0.571787359,0.370590477,0.017037087
0.939179632,0.01,0.607925213,0.25,0.066987298
0.95489549,0.01,0.59773964,0.146446609,0.146446609
0.962753418,0.2,0.614064462,0.066987298,0.25
0.968411127,0.2,0.583786801,0.017037087,0.370590477
0.95929593,0.2,0.535789033,0,0.5
0.952852428,0.2,0.538021487,0.017037087,0.629409523
0.933993399,0.2,0.482489187,0.066987298,0.75
0.905704856,0.4,0.395562997,0.146446609,0.853553391
0.879459375,0.75,0.268731687,0.25,0.933012702
0.866886689,0.01,0.171061811,0.370590477,0.982962913
0.856514223,0.01,0.078554486,0.5,1
0.844884488,0.01,0.043253802,0.629409523,0.982962913
0.837183718,0.01,0.028882378,0.75,0.933012702
0.825082508,0.4,0.032789173,0.853553391,0.853553391
0.821310702,0.4,0.110227431,0.933012702,0.75
0.820210592,0.4,0.39960932,0.982962913,0.629409523
0.816910262,0.01,0.776615041,1,0.5
0.815652994,0.4,0.84623971,0.982962913,0.370590477
0.827911363,0.01,0.773405888,0.933012702,0.25
0.849442087,0.4,0.624110506,0.853553391,0.146446609
0.870187019,0.9,0.57946142,0.75,0.066987298
0.879302216,0.9,0.604855588,0.629409523,0.017037087
0.900990099,0.75,0.638481931,0.5,0
0.912934151,0.75,0.628994,0.370590477,0.017037087
0.924721044,0.75,0.658992605,0.25,0.066987298
0.939179632,0.75,0.741732943,0.146446609,0.146446609
0.95159516,0.4,0.864796986,0.066987298,0.25
0.95379538,0.4,0.794195619,0.017037087,0.370590477
0.95489549,0.4,0.582810102,0,0.5
0.95049505,0.2,0.436305288,0.017037087,0.629409523
0.931950338,0.01,0.383424027,0.066987298,0.75
0.902561685,0.05,0.351611553,0.146446609,0.853553391
0.862957724,0.05,0.273196596,0.25,0.933012702
0.829168631,0.01,0.150132552,0.370590477,0.982962913
0.800094295,0.01,0.080228827,0.5,1
0.778092095,0.01,0.038509837,0.629409523,0.982962913
0.757504322,0.01,0.025394168,0.75,0.933012702
0.754832626,0.01,0.035021627,0.853553391,0.853553391
0.748703442,0.01,0.109529789,0.933012702,0.75
0.735030646,0.01,0.421933864,0.982962913,0.629409523
0.729215779,0.01,0.805497419,1,0.5
0.738330976,0.01,0.84010046,0.982962913,0.370590477
0.778720729,0.75,0.791544579,0.933012702,0.25
0.804023259,0.75,0.659969304,0.853553391,0.146446609
0.813452774,0.75,0.604018418,0.75,0.066987298
0.817538897,0.75,0.624110506,0.629409523,0.017037087
0.825396825,0.9,0.663038928,0.5,0
0.837498036,0.75,0.642667783,0.370590477,0.017037087
0.868301116,0.75,0.65243477,0.25,0.066987298
0.89313217,0.01,0.776894098,0.146446609,0.146446609
0.909790979,0.4,0.900376727,0.066987298,0.25
0.916705956,0.4,0.832705456,0.017037087,0.370590477
0.917963225,0.4,0.598716339,0,0.5
0.913877102,0.05,0.433375192,0.017037087,0.629409523
0.895646708,0.05,0.410213478,0.066987298,0.75
0.870187019,0.2,0.411190177,0.146446609,0.853553391
0.840798366,0.2,0.291614344,0.25,0.933012702
0.822882288,0.01,0.167155016,0.370590477,0.982962913
0.809366651,0.01,0.07646156,0.5,1
0.796793965,0.01,0.040184177,0.629409523,0.982962913
0.786421499,0.01,0.029021906,0.75,0.933012702
0.781078108,0.01,0.037812195,0.853553391,0.853553391
0.782021059,0.01,0.116506209,0.933012702,0.75
0.776991985,0.01,0.429747454,0.982962913,0.629409523
0.777934936,0.01,0.706850844,1,0.5
0.794122269,0.4,0.862564532,0.982962913,0.370590477
0.816753104,0.4,0.811636668,0.933012702,0.25
0.84252711,0.75,0.685363471,0.853553391,0.146446609
0.858400126,0.75,0.658015906,0.75,0.066987298
0.870972812,0.75,0.689130738,0.629409523,0.017037087
0.898161245,0.75,0.678247523,0.5,0
0.923463775,0.75,0.651039487,0.370590477,0.017037087
0.942322804,0.01,0.678247523,0.25,0.066987298
0.95379538,0.75,0.79586996,0.146446609,0.146446609
0.967468175,0.75,0.894237477,0.066987298,0.25
0.964953638,0.4,0.81233431,0.017037087,0.370590477
0.95489549,0.75,0.621598995,0,0.5
0.948137671,0.75,0.460304172,0.017037087,0.629409523
0.939179632,0.75,0.407422911,0.066987298,0.75
0.920006286,0.75,0.359146086,0.146446609,0.853553391
0.913405626,0.75,0.257708944,0.25,0.933012702
0.902561685,0.01,0.164783033,0.370590477,0.982962913
0.896589659,0.01,0.081763639,0.5,1
0.886845827,0.01,0.041160876,0.629409523,0.982962913
0.881973912,0.01,0.025533696,0.75,0.933012702
0.874273142,0.01,0.035021627,0.853553391,0.853553391
0.867986799,0.01,0.115389982,0.933012702,0.75
0.856985699,0.01,0.412585461,0.982962913,0.629409523
0.853842527,0.01,0.779824194,1,0.5
0.849442087,0.01,0.885028603,0.982962913,0.370590477
0.852270941,0.75,0.763220315,0.933012702,0.25
0.859500236,0.75,0.676015069,0.853553391,0.146446609
0.873173032,0.9,0.627459188,0.75,0.066987298
0.898789879,0.9,0.660666946,0.629409523,0.017037087
0.911048248,0.9,0.666666667,0.5,0
0.926764105,0.75,0.7081066,0.370590477,0.017037087
0.951438001,0.75,0.701269708,0.25,0.066987298
0.966053748,0.01,0.785544858,0.146446609,0.146446609
0.979412227,0.75,0.906795033,0.066987298,0.25
0.971711457,0.01,0.792800335,0.017037087,0.370590477
0.902561685,0.9,0.526998744,0,0.5
0.83592645,0.75,0.435886703,0.017037087,0.629409523
0.83262612,0.4,0.364727222,0.066987298,0.75
0.829168631,0.75,0.332635691,0.146446609,0.853553391
0.825868301,0.9,0.245151388,0.25,0.933012702
0.824768191,0.4,0.168410772,0.370590477,0.982962913
0.822410813,0.2,0.082600809,0.5,1
0.827754204,0.9,0.045486256,0.629409523,0.982962913
0.822410813,0.9,0.033068229,0.75,0.933012702
0.820210592,0.01,0.036277382,0.853553391,0.853553391
0.814552884,0.4,0.108134505,0.933012702,0.75
0.813452774,0.4,0.391237617,0.982962913,0.629409523
0.815810152,0.4,0.719268871,1,0.5
0.813452774,0.9,0.820566485,0.982962913,0.370590477
0.815495835,0.75,0.722059439,0.933012702,0.25
0.817696055,0.9,0.618110786,0.853553391,0.146446609
0.814552884,0.9,0.597041998,0.75,0.066987298
0.814552884,0.4,0.645597879,0.629409523,0.017037087
0.821310702,0.4,0.699037254,0.5,0
0.835454974,0.9,0.690107437,0.370590477,0.017037087
0.845984598,0.01,0.732524069,0.25,0.066987298
0.856514223,0.4,0.809404214,0.146446609,0.146446609
0.852585259,0.75,0.8427515,0.066987298,0.25
0.866886689,0.75,0.717734059,0.017037087,0.370590477
0.88873173,0.75,0.634993721,0,0.5
0.888888889,0.75,0.495465327,0.017037087,0.629409523
0.887945937,0.01,0.439095856,0.066987298,0.75
0.856671381,0.01,0.411748291,0.146446609,0.853553391
0.833569071,0.4,0.379796289,0.25,0.933012702
0.811252554,0.01,0.259243756,0.370590477,0.982962913
0.800094295,0.01,0.156271801,0.5,1
0.784535596,0.01,0.081345054,0.629409523,0.982962913
0.779820839,0.01,0.074368634,0.75,0.933012702
0.776363351,0.01,0.0452072,0.853553391,0.853553391
0.761433286,0.9,0.046183898,0.933012702,0.75
0.757818639,0.9,0.103948654,0.982962913,0.629409523
0.747917649,0.01,0.182642668,1,0.5
0.763947823,0.2,0.262034324,0.982962913,0.370590477
0.790507622,0.9,0.362913353,0.933012702,0.25
0.829168631,0.01,0.468536347,0.853553391,0.146446609
0.859343077,0.05,0.50299986,0.75,0.066987298
0.881188119,0.01,0.572066416,0.629409523,0.017037087
0.902404526,0.4,0.615459746,0.5,0
0.917806066,0.01,0.572764057,0.370590477,0.017037087
0.929121484,0.4,0.576112739,0.25,0.066987298
0.936979412,0.4,0.585042556,0.146446609,0.146446609
0.939179632,0.4,0.586577368,0.066987298,0.25
0.940279742,0.4,0.591739919,0.017037087,0.370590477
0.939179632,0.4,0.557555463,0,0.5
0.932421814,0.4,0.465048137,0.017037087,0.629409523
0.917806066,0.2,0.429607925,0.066987298,0.75
0.89423228,0.2,0.440770197,0.146446609,0.853553391
0.852270941,0.05,0.413143575,0.25,0.933012702
0.829168631,0.01,0.301660388,0.370590477,0.982962913
0.817067421,0.01,0.172596623,0.5,1
0.806223479,0.01,0.099483745,0.629409523,0.982962913
0.794279428,0.01,0.081763639,0.75,0.933012702
0.789878988,0.01,0.044928143,0.853553391,0.853553391
0.788307402,0.01,0.035300684,0.933012702,0.75
0.779820839,0.01,0.055113716,0.982962913,0.629409523
0.777149143,0.01,0.114413283,1,0.5
0.786421499,0.4,0.150969722,0.982962913,0.370590477
0.822410813,0.05,0.237337798,0.933012702,0.25
0.861543297,0.05,0.390400446,0.853553391,0.146446609
0.885274242,0.01,0.446072276,0.75,0.066987298
0.901775892,0.4,0.494209572,0.629409523,0.017037087
0.914977212,0.75,0.576531324,0.5,0
0.919849128,0.01,0.574856983,0.370590477,0.017037087
0.931321704,0.75,0.56034603,0.25,0.066987298
0.938079522,0.75,0.551137156,0.146446609,0.146446609
0.940279742,0.75,0.603460304,0.066987298,0.25
0.940279742,0.75,0.587135482,0.017037087,0.370590477
0.931950338,0.01,0.519464211,0,0.5
0.912305516,0.75,0.477466164,0.017037087,0.629409523
0.887474462,0.75,0.404911399,0.066987298,0.75
0.859500236,0.75,0.356913632,0.146446609,0.853553391
0.834354864,0.75,0.264545835,0.25,0.933012702
0.824296715,0.01,0.157806614,0.370590477,0.982962913
0.808580858,0.01,0.084833264,0.5,1
0.786264341,0.01,0.048137296,0.629409523,0.982962913
0.775734716,0.01,0.025673225,0.75,0.933012702
0.760018859,0.01,0.03557974,0.853553391,0.853553391
0.749489235,0.01,0.11469234,0.933012702,0.75
0.74336005,0.01,0.409515836,0.982962913,0.629409523
0.724815339,0.01,0.764615599,1,0.5
0.731415999,0.05,0.792521278,0.982962913,0.370590477
0.763790665,0.01,0.772150133,0.933012702,0.25
0.798837027,0.01,0.626482489,0.853553391,0.146446609
0.829168631,0.01,0.590623692,0.75,0.066987298
0.859500236,0.05,0.612669178,0.629409523,0.017037087
0.881973912,0.01,0.624389563,0.5,0
0.89203206,0.01,0.620203711,0.370590477,0.017037087
0.907747918,0.01,0.653132412,0.25,0.066987298
0.913405626,0.4,0.759732105,0.146446609,0.146446609
0.912934151,0.4,0.858936794,0.066987298,0.25
0.916705956,0.01,0.780661365,0.017037087,0.370590477
0.912305516,0.4,0.570671132,0,0.5
0.905547698,0.4,0.441467839,0.017037087,0.629409523
0.89313217,0.2,0.388865634,0.066987298,0.75
0.866258054,0.01,0.322450119,0.146446609,0.853553391
0.83922678,0.4,0.258406586,0.25,0.933012702
0.816595945,0.4,0.137156411,0.370590477,0.982962913
0.804494735,0.4,0.067252686,0.5,1
0.795379538,0.4,0.041021348,0.629409523,0.982962913
0.769919849,0.4,0.022464071,0.75,0.933012702
0.766305202,0.01,0.0339054,0.853553391,0.853553391
0.755618419,0.01,0.113994698,0.933012702,0.75
0.732673267,0.01,0.426677829,0.982962913,0.629409523
0.72025774,0.01,0.803264964,1,0.5
0.728744303,0.2,0.879586996,0.982962913,0.370590477
0.757818639,0.2,0.745360681,0.933012702,0.25
0.784221279,0.2,0.686061113,0.853553391,0.146446609
0.806223479,0.01,0.590623692,0.75,0.066987298
0.822882288,0.4,0.6176922,0.629409523,0.017037087
0.83592645,0.4,0.675177899,0.5,0
0.844884488,0.4,0.622715223,0.370590477,0.017037087
0.858557284,0.4,0.683410074,0.25,0.066987298
0.864843627,0.4,0.761825031,0.146446609,0.146446609
0.877416313,0.2,0.871354821,0.066987298,0.25
0.876316203,0.2,0.779266081,0.017037087,0.370590477
0.876316203,0.01,0.592577089,0,0.5
0.875373252,0.01,0.449839542,0.017037087,0.629409523
0.865157944,0.2,0.418585182,0.066987298,0.75
0.830268741,0.2,0.368494489,0.146446609,0.853553391
0.791607732,0.2,0.292451514,0.25,0.933012702
0.765362251,0.01,0.157527557,0.370590477,0.982962913
0.755932736,0.01,0.075903446,0.5,1
0.738173817,0.01,0.041439933,0.629409523,0.982962913
0.72135785,0.01,0.027905679,0.75,0.933012702
0.725443973,0.01,0.036835496,0.853553391,0.853553391
0.715071507,0.01,0.108971676,0.933012702,0.75
0.708785164,0.01,0.42918934,0.982962913,0.629409523
0.705641993,0.01,0.789172597,1,0.5
0.710828226,0.4,0.849309334,0.982962913,0.370590477
0.755146943,0.01,0.778987024,0.933012702,0.25
0.794436587,0.01,0.699874424,0.853553391,0.146446609
0.82602546,0.75,0.620482768,0.75,0.066987298
0.851170831,0.75,0.64727222,0.629409523,0.017037087
0.866886689,0.75,0.670154877,0.5,0
0.880873802,0.75,0.641970141,0.370590477,0.017037087
0.885745717,0.75,0.70113018,0.25,0.066987298
0.89093195,0.75,0.776335984,0.146446609,0.146446609
0.888888889,0.75,0.905957862,0.066987298,0.25
0.89093195,0.75,0.833124041,0.017037087,0.370590477
0.88873173,0.01,0.673643086,0,0.5
0.878516423,0.75,0.467141063,0.017037087,0.629409523
0.86892975,0.75,0.427514999,0.066987298,0.75
0.840798366,0.75,0.395702525,0.146446609,0.853553391
0.815495835,0.75,0.291195758,0.25,0.933012702
0.810152444,0.01,0.16157388,0.370590477,0.982962913
0.793493635,0.01,0.081484582,0.5,1
0.787364451,0.01,0.043253802,0.629409523,0.982962913
0.781078108,0.01,0.026510395,0.75,0.933012702
0.773691655,0.01,0.035719269,0.853553391,0.853553391
0.775420399,0.01,0.109250733,0.933012702,0.75
0.773220179,0.01,0.418166597,0.982962913,0.629409523
0.774320289,0.01,0.786800614,1,0.5
0.783278328,0.01,0.855727641,0.982962913,0.370590477
0.798837027,0.01,0.779824194,0.933012702,0.25
0.811252554,0.9,0.661643644,0.853553391,0.146446609
0.815495835,0.75,0.610994837,0.75,0.066987298
0.815495835,0.9,0.63680759,0.629409523,0.017037087
0.799937137,0.9,0.662480815,0.5,0
0.801823039,0.9,0.644760709,0.370590477,0.017037087
0.805594845,0.9,0.700711595,0.25,0.066987298
0.805594845,0.9,0.780103251,0.146446609,0.146446609
0.796636807,0.9,0.885447189,0.066987298,0.25
0.794436587,0.9,0.803544021,0.017037087,0.370590477
0.783121169,0.9,0.611692479,0,0.5
0.770862801,0.9,0.461280871,0.017037087,0.629409523
