PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
54.0,83.0,2.0,111.0,1000.0,7.0,17.4,1016.4,9.3,1.8,0.2588190451084566,-0.9659258262874778,-0.9914448613734094,-0.13052619222309791,-0.7579717231458973,-0.6522874112776048
69.0,141.0,4.0,114.0,1500.0,4.0,16.0,1017.1,9.9,1.1,1.1423087917242018e-11,-1.0,-1.0,-5.711543958621009e-12,-0.7818314824681465,-0.6234898018585873
99.0,178.0,3.0,84.0,2200.0,24.0,14.3,1017.5,10.5,0.6,-0.25881904510044496,-0.9659258262896245,-0.9914448613739507,0.13052619221898626,-0.804597779766486,-0.5938201855737486
110.0,128.0,2.0,61.0,1800.0,34.0,13.3,1018.2,11.4,0.7,-0.49999999999356814,-0.8660254037881521,-0.9659258262900294,0.25881904509893383,-0.8262387743155436,-0.563320058064284
109.0,115.0,2.0,54.0,1600.0,34.0,14.3,1018.1,12.2,1.2,-0.7071067811775639,-0.7071067811955312,-0.9238795325137177,0.3826834323592209,-0.8467241992285628,-0.5320320765148931
112.0,114.0,3.0,53.0,2000.0,32.0,14.9,1017.9,12.8,1.0,-0.8660254037827233,-0.5000000000029711,-0.8660254037852964,0.49999999999851447,-0.8660254037844535,-0.49999999999997435
104.0,104.0,3.0,46.0,1900.0,36.0,14.5,1017.5,12.9,1.4,-0.9659258262868143,-0.25881904511093257,-0.7933533402938859,0.6087614290052662,-0.8841153935043927,-0.46726862827347265
88.0,88.0,2.0,69.0,1400.0,9.0,14.2,1017.3,12.2,1.5,-1.0,5.654831595303152e-13,-0.7071067811863476,0.7071067811867474,-0.9009688679020031,-0.4338837391184218
69.0,69.0,2.0,66.0,1000.0,2.0,14.2,1016.7,11.5,1.5,-0.9659258262902879,0.25881904509796894,-0.6087614290105899,0.7933533402898009,-0.9165622558701226,-0.3998920243194053
45.0,50.0,2.0,61.0,700.0,2.0,14.3,1016.7,11.6,1.3,-0.8660254037894337,0.4999999999913482,-0.5000000000043259,0.866025403781941,-0.9308737486441575,-0.36534102436651406
69.0,98.0,2.0,66.0,1100.0,2.0,14.5,1017.1,11.8,0.6,-0.707106781187054,0.7071067811860411,-0.38268343236542063,0.9238795325111497,-0.9438833303081621,-0.3302790619557542
65.0,98.0,3.0,68.0,1000.0,2.0,14.5,1017.3,12.0,0.5,-0.500000000005191,0.8660254037814417,-0.25881904510541565,0.9659258262882926,-0.9555728057863478,-0.2947551744102326
69.0,111.0,2.0,70.0,1100.0,2.0,14.9,1017.6,12.2,0.8,-0.2588190451134086,0.9659258262861509,-0.13052619222563933,0.9914448613730747,-0.9659258262891223,-0.2588190451023192
67.0,98.0,2.0,67.0,1100.0,2.0,15.2,1018.0,12.3,1.0,-1.9978609920642036e-12,1.0,-9.989304960321018e-13,1.0,-0.9749279121817601,-0.22252093395659267
69.0,149.0,2.0,64.0,1100.0,2.0,15.7,1018.0,12.8,0.4,0.25881904509549297,0.9659258262909514,0.13052619221644485,0.9914448613742852,-0.9825664732331433,-0.18591160716368052
89.0,158.0,3.0,68.0,1200.0,2.0,16.3,1017.4,13.0,0.5,0.49999999998912825,0.8660254037907155,0.25881904509645787,0.9659258262906928,-0.9888308262252098,-0.1490422661756352
101.0,185.0,3.0,73.0,1400.0,3.0,17.0,1016.5,13.3,1.5,0.7071067811842285,0.7071067811888665,0.3826834323635748,0.9238795325119142,-0.9937122098932483,-0.11196447610325698
121.0,170.0,3.0,75.0,1700.0,5.0,17.5,1015.3,13.4,1.5,0.8660254037801599,0.500000000007411,0.4999999999962945,0.866025403786578,-0.997203797181147,-0.07473009358686593
139.0,172.0,4.0,77.0,2000.0,11.0,17.8,1014.4,13.7,2.1,0.9659258262892537,0.2588190451018285,0.6087614290090049,0.793353340291017,-0.9993007047883635,-0.03739119427726201
140.0,172.0,4.0,86.0,2300.0,9.0,17.6,1013.9,13.5,2.1,1.0,4.561205143658722e-12,0.7071067811849349,0.7071067811881602,-1.0,3.8782178150352907e-13
146.0,174.0,6.0,92.0,2400.0,4.0,17.3,1013.8,14.0,1.5,0.9659258262916148,-0.25881904509301695,0.7933533402882403,0.6087614290126235,-0.9993007047884025,0.03739119427621939
145.0,184.0,5.0,95.0,2600.0,2.0,17.0,1013.6,13.9,1.2,0.8660254037847211,-0.49999999999951067,0.8660254037842974,0.5000000000002447,-0.997203797181225,0.07473009358582551
158.0,195.0,5.0,101.0,2800.0,2.0,16.8,1013.6,14.1,1.6,0.707106781190679,-0.707106781182416,0.9238795325101687,0.38268343236778884,-0.9937122098931614,0.11196447610402774
164.0,203.0,5.0,103.0,3100.0,2.0,16.7,1013.9,14.2,0.9,0.5000000000096309,-0.8660254037788783,0.9659258262876291,0.25881904510789167,-0.9888308262250942,0.14904226617640218
169.0,201.0,5.0,102.0,3200.0,2.0,16.7,1014.2,14.3,1.3,0.25881904510430453,-0.9659258262885904,0.9914448613736899,0.13052619222096704,-0.9825664732333372,0.18591160716265537
171.0,196.0,5.0,101.0,3200.0,2.0,16.5,1014.3,14.1,0.6,7.124549295253241e-12,-1.0,1.0,3.5622746476266207e-12,-0.9749279121819923,0.22252093395557546
169.0,194.0,4.0,97.0,3300.0,2.0,16.6,1014.3,14.4,0.9,-0.25881904509054093,-0.9659258262922783,0.9914448613746198,-0.13052619221390344,-0.9659258262889215,0.25881904510306836
190.0,219.0,4.0,100.0,2800.0,2.0,16.8,1014.0,14.1,1.1,-0.4999999999972908,-0.8660254037860028,0.9659258262894731,-0.2588190451010099,-0.9555728057861193,0.29475517441097376
192.0,192.0,4.0,95.0,2600.0,2.0,16.7,1013.6,14.0,1.1,-0.7071067811806034,-0.7071067811924916,0.9238795325128952,-0.3826834323612066,-0.9438833303085067,0.3302790619547694
188.0,188.0,4.0,89.0,2400.0,2.0,16.5,1013.4,14.0,1.1,-0.8660254037848726,-0.49999999999924843,0.8660254037842217,-0.5000000000003758,-0.9308737486445388,0.36534102436554283
191.0,191.0,3.0,62.33110181311018,2400.0,2.0,15.8,1013.1,14.2,0.8,-0.9659258262879269,-0.2588190451067805,0.7933533402925775,-0.6087614290069713,-0.9165622558698124,0.3998920243201162
204.0,204.0,4.0,83.0,2100.0,2.0,15.8,1012.6,14.2,1.0,-1.0,-9.68789344684776e-12,0.7071067811899727,-0.7071067811831223,-0.9009688679024559,0.4338837391174818
202.0,202.0,3.0,82.0,2200.0,33.94703389830509,15.9,1012.1,14.3,0.7,-0.9659258262891754,0.258819045102121,0.6087614290088849,-0.7933533402911093,-0.8841153935048802,0.4672686282725502
187.0,187.0,3.0,80.0,2300.0,2.0,15.9,1012.0,14.4,0.8,-0.8660254037872845,0.49999999999507083,0.5000000000024646,-0.8660254037830157,-0.8660254037840657,0.500000000000646
177.0,177.0,3.0,79.0,2400.0,2.0,15.9,1012.0,14.6,0.2,-0.7071067811943041,0.7071067811787909,0.38268343237015706,-0.9238795325091879,-0.8467241992281501,0.5320320765155498
159.0,167.0,3.0,77.0,2500.0,2.0,16.0,1012.2,14.7,0.9,-0.5000000000014684,0.8660254037835908,0.25881904510333964,-0.9659258262888488,-0.8262387743161314,0.5633200580634219
164.0,182.0,3.0,81.0,2600.0,2.0,16.3,1012.9,15.0,0.8,-0.2588190451092565,0.9659258262872634,0.13052619222350845,-0.9914448613733553,-0.8045977797671056,0.5938201855729092
197.0,197.0,3.0,88.0,2400.0,2.0,16.8,1013.2,14.8,1.1,-1.2251237598442278e-11,1.0,6.125618799221139e-12,-1.0,-0.7818314824676629,0.6234898018591937
221.0,221.0,3.0,82.0,2100.0,7.0,17.4,1013.3,14.3,1.1,0.25881904509964504,0.9659258262898388,-0.13052619221857573,-0.9914448613740047,-0.7579717231453914,0.6522874112781927
235.0,235.0,4.0,83.0,2000.0,21.0,18.6,1012.7,14.7,1.3,0.49999999999285094,0.8660254037885662,-0.2588190450985339,-0.9659258262901366,-0.7330518718300982,0.6801727377706264
237.0,237.0,5.0,85.0,2000.0,37.0,19.4,1011.9,14.9,1.5,0.7071067811872681,0.7071067811858269,-0.3826834323655605,-0.9238795325110918,-0.7071067811871796,0.7071067811859155
242.0,242.0,7.0,81.0,2000.0,57.0,19.8,1011.1,15.0,2.0,0.8660254037823092,0.5000000000036883,-0.49999999999815586,-0.8660254037855033,-0.6801727377706034,0.7330518718301196
271.0,271.0,5.0,105.0,2200.0,43.0,20.0,1010.9,14.8,1.4,0.9659258262866,0.25881904511173254,-0.6087614290049377,-0.793353340294138,-0.652287411278169,0.7579717231454118
304.0,304.0,5.0,131.0,2400.0,30.0,20.0,1010.7,15.0,1.1,1.0,2.626665216699457e-13,-0.7071067811864546,-0.7071067811866404,-0.6234898018591692,0.7818314824676824
310.0,282.0,3.0,111.0,2200.0,43.0,19.6,1010.8,15.0,1.1,0.9659258262905023,-0.258819045097169,-0.7933533402895487,-0.6087614290109185,-0.593820185572884,0.8045977797671242
305.0,305.0,3.0,107.0,2100.0,39.0,18.7,1010.9,15.0,1.1,0.8660254037898478,-0.499999999990631,-0.8660254037817341,-0.5000000000046845,-0.563320058063396,0.826238774316149
291.0,291.0,3.0,118.0,2200.0,22.0,17.1,1011.5,14.9,0.8,0.7071067811876395,-0.7071067811854554,-0.9238795325109913,-0.38268343236580316,-0.5320320765155233,0.8467241992281668
279.0,279.0,2.0,124.0,2300.0,7.0,15.9,1012.3,14.6,0.2,0.5000000000059082,-0.8660254037810275,-0.9659258262881855,-0.25881904510581566,-0.500000000000619,0.8660254037840812
263.0,263.0,2.0,113.0,2400.0,3.0,15.5,1013.0,14.5,0.4,0.2588190451142085,-0.9659258262859366,-0.9914448613730207,-0.13052619222604986,-0.4672686282725226,0.8841153935048949
241.0,241.0,2.0,115.0,2700.0,2.0,15.2,1013.6,14.4,0.7,2.8260106732644644e-12,-1.0,-1.0,-1.4130053366322322e-12,-0.4338837391174536,0.9009688679024694
229.0,237.0,3.0,122.0,2500.0,2.0,15.2,1014.3,14.6,1.1,-0.258819045094693,-0.9659258262911657,-0.9914448613743393,0.13052619221603431,-0.3998920243200875,0.916562255869825
235.0,235.0,2.0,118.0,2600.0,2.0,14.7,1014.6,14.1,0.8,-0.5000000000010134,-0.8660254037838535,-0.9659258262889169,0.2588190451030859,-0.36534102436720695,0.9308737486438856
239.0,239.0,2.0,116.0,2400.0,2.0,15.1,1015.0,14.5,0.3,-0.7071067811836429,-0.7071067811894521,-0.9238795325120728,0.38268343236319224,-0.3302790619547399,0.943883330308517
228.0,230.0,2.0,123.0,2500.0,2.0,15.5,1015.2,14.9,1.1,-0.8660254037797459,-0.5000000000081282,-0.866025403786785,0.4999999999959359,-0.2947551744109439,0.9555728057861285
243.0,243.0,3.0,119.0,2400.0,2.0,15.7,1015.3,15.1,0.9,-0.9659258262890394,-0.25881904510262843,-0.7933533402912691,0.6087614290086765,-0.25881904510303816,0.9659258262889296
266.0,266.0,3.0,108.0,2200.0,2.0,15.8,1015.6,15.0,0.9,-1.0,-5.389354824858983e-12,-0.7071067811884529,0.7071067811846421,-0.22252093395554495,0.9749279121819993
254.0,254.0,3.0,108.0,2100.0,2.0,16.7,1016.0,14.9,2.5,-0.9659258262918292,0.25881904509221704,-0.608761429012952,0.7933533402879882,-0.18591160716262461,0.9825664732333431
244.0,244.0,3.0,77.0,2000.0,12.0,16.6,1016.6,12.3,4.5,-0.8660254037851353,0.49999999999879347,-0.5000000000006033,0.8660254037840903,-0.14904226617637126,0.9888308262250989
124.0,124.0,4.0,32.0,1400.0,46.0,15.9,1017.4,7.1,4.0,-0.7071067811912647,0.7071067811818305,-0.3826834323681714,0.9238795325100103,-0.11196447610399665,0.993712209893165
55.0,55.0,5.0,35.0,1100.0,42.0,15.2,1017.5,6.2,4.1,-0.5000000000103481,0.8660254037784643,-0.2588190451082916,0.965925826287522,-0.0747300935857943,0.9972037971812273
45.0,45.0,6.0,44.0,1000.0,29.0,15.1,1019.2,5.0,2.1,-0.25881904510510445,0.965925826288376,-0.13052619222137757,0.9914448613736359,-0.037391194276188124,0.9993007047884037
43.0,56.0,8.0,43.0,1100.0,27.0,15.0,1019.9,4.7,2.0,-7.952698976453502e-12,1.0,-3.976349488226751e-12,1.0,-3.565329665451332e-13,1.0
16.0,54.0,8.0,47.0,1100.0,21.0,14.8,1019.8,5.0,1.2,0.2588190451037971,0.9659258262887263,0.1305261922207066,0.9914448613737242,0.03739119427547556,0.9993007047884304
32.0,70.0,9.0,54.0,1200.0,16.0,14.7,1019.4,4.4,1.7,0.4999999999965736,0.8660254037864169,0.25881904510060993,0.9659258262895803,0.07473009358689714,0.9972037971811447
30.0,89.0,8.0,52.0,1200.0,18.0,14.7,1019.0,4.9,1.4,0.7071067811800178,0.7071067811930772,0.382683432360824,0.9238795325130537,0.11196447610328807,0.9937122098932448
27.0,66.0,8.0,53.0,1100.0,17.0,14.5,1017.8,4.8,0.9,0.8660254037844585,0.49999999999996564,0.5000000000000172,0.8660254037844287,0.14904226617566615,0.9888308262252051
29.0,64.0,6.0,59.0,1200.0,10.0,14.3,1017.8,5.1,1.2,0.9659258262877125,0.25881904510758047,0.6087614290066428,0.7933533402928296,0.18591160716192398,0.9825664732334757
43.0,55.0,7.0,63.0,1200.0,10.0,14.2,1017.2,4.7,0.1,1.0,1.051604312804802e-11,0.7071067811828295,0.7071067811902655,0.22252093395662317,0.9749279121817531
37.0,108.0,6.0,69.0,1100.0,5.0,14.1,1017.3,6.2,0.5,0.9659258262893897,-0.2588190451013211,0.7933533402908571,0.6087614290092133,0.2588190451023494,0.9659258262891142
35.0,74.0,4.0,67.0,1100.0,13.0,13.5,1017.4,7.3,0.6,0.8660254037876985,-0.4999999999943536,0.8660254037828087,0.5000000000028232,0.2947551744102625,0.9555728057863386
46.0,96.0,3.0,65.0,1100.0,13.0,11.6,1018.3,8.8,2.8,0.7071067811948898,-0.7071067811782052,0.9238795325090293,0.3826834323705396,0.3302790619557837,0.9438833303081517
45.0,45.0,2.0,60.0,1100.0,10.0,10.8,1018.8,8.9,2.5,0.5000000000021856,-0.8660254037831768,0.9659258262887417,0.2588190451037396,0.3653410243665432,0.9308737486441461
43.0,43.0,2.0,65.0,1100.0,3.0,10.9,1019.1,9.3,1.6,0.25881904511005643,-0.9659258262870491,0.9914448613733012,0.13052619222391898,0.399892024319434,0.9165622558701101
44.0,44.0,2.0,62.0,1000.0,2.0,10.7,1019.0,9.1,1.8,1.3079387279642539e-11,-1.0,1.0,6.5396936398212696e-12,0.43388373911681116,0.9009688679027789
43.0,43.0,2.0,58.0,1000.0,2.0,10.7,1018.6,9.5,1.8,-0.25881904509884507,-0.9659258262900532,0.9914448613740587,-0.1305261922181652,0.46726862827350035,0.8841153935043781
40.0,40.0,2.0,57.0,900.0,3.0,10.8,1018.4,8.4,1.8,-0.49999999999213374,-0.8660254037889803,0.9659258262902437,-0.2588190450981339,0.5000000000000014,0.8660254037844378
38.0,38.0,2.0,62.0,800.0,2.0,11.0,1018.0,8.4,1.3,-0.7071067811866825,-0.7071067811864126,0.9238795325112502,-0.38268343236517793,0.5320320765149196,0.8467241992285461
39.0,39.0,2.0,57.0,700.0,5.0,11.0,1017.7,8.9,1.5,-0.8660254037818952,-0.5000000000044055,0.8660254037857104,-0.49999999999779726,0.5633200580628068,0.8262387743165506
39.0,39.0,2.0,62.33110181311018,700.0,7.0,10.8,1017.4,8.6,1.6,-0.9659258262863857,-0.25881904511253245,0.7933533402943901,-0.6087614290046092,0.5938201855737738,0.8045977797664674
39.0,39.0,2.0,53.0,700.0,10.0,10.9,1016.9,8.3,1.0,-1.0,-1.0908162028702067e-12,0.7071067811869332,-0.7071067811861619,0.6234898018586117,0.781831482468127
46.0,46.0,2.0,48.0,700.0,33.94703389830509,11.0,1016.7,7.9,1.7,-0.9659258262907167,0.2588190450963691,0.608761429011247,-0.7933533402892966,0.6522874112776285,0.7579717231458769
46.0,46.0,2.0,31.0,700.0,25.0,11.1,1016.3,8.0,1.3,-0.8660254037902619,0.4999999999899138,0.5000000000050431,-0.866025403781527,0.6801727377714142,0.7330518718293673
47.0,47.0,2.0,21.0,600.0,41.0,11.2,1016.4,7.3,1.1,-0.7071067811882251,0.7071067811848699,0.38268343236618574,-0.9238795325108328,0.7071067811866754,0.7071067811864197
39.0,39.0,2.0,21.0,500.0,45.0,11.5,1016.6,7.4,0.8,-0.5000000000066254,0.8660254037806134,0.2588190451062156,-0.9659258262880782,0.7330518718296132,0.6801727377711491
33.0,50.0,2.0,26.0,500.0,42.0,11.7,1017.1,7.0,0.9,-0.2588190451150085,0.9659258262857222,0.1305261922264604,-0.9914448613729667,0.7579717231449263,0.6522874112787332
43.0,50.0,2.0,31.0,600.0,35.0,11.2,1016.8,7.1,1.2,-3.654160354464725e-12,1.0,1.8270801772323626e-12,-1.0,0.7818314824683524,0.623489801858329
62.0,62.0,2.0,44.0,700.0,18.0,11.4,1016.6,7.1,1.1,0.2588190450938931,0.96592582629138,-0.13052619221562378,-0.9914448613743934,0.8045977797666821,0.5938201855734829
61.0,61.0,2.0,42.0,700.0,21.0,11.2,1016.0,7.3,1.1,0.5000000000002962,0.8660254037842676,-0.25881904510268594,-0.965925826289024,0.8262387743157297,0.5633200580640111
60.0,60.0,2.0,52.0,800.0,14.0,10.9,1015.6,7.8,1.2,0.7071067811830574,0.7071067811900377,-0.3826834323628097,-0.9238795325122312,0.8467241992277708,0.5320320765161536
63.0,63.0,2.0,50.0,800.0,16.0,10.4,1014.3,8.2,0.7,0.8660254037793318,0.5000000000088454,-0.4999999999955773,-0.8660254037869921,0.8660254037846186,0.4999999999996883
68.0,68.0,2.0,59.0,900.0,7.0,10.2,1013.2,9.0,1.1,0.9659258262888251,0.2588190451034284,-0.608761429008348,-0.7933533402915212,0.884115393504547,0.46726862827318066
59.0,59.0,2.0,64.0,1000.0,3.0,10.1,1012.9,9.2,1.3,1.0,6.2175045060592445e-12,-0.7071067811843493,-0.7071067811887457,0.9009688679021465,0.4338837391181243
51.0,51.0,2.0,65.0,900.0,2.0,10.0,1012.9,9.1,0.8,0.9659258262920435,-0.25881904509141707,-0.7933533402877362,-0.6087614290132806,0.9165622558702547,0.3998920243191026
40.0,40.0,2.0,74.0,900.0,2.0,10.2,1013.2,9.4,0.7,0.8660254037855493,-0.49999999999807626,-0.8660254037838834,-0.5000000000009619,0.9308737486442782,0.36534102436620663
38.0,38.0,2.0,77.0,900.0,2.0,10.1,1013.4,9.3,0.7,0.7071067811918502,-0.7071067811812448,-0.9238795325098519,-0.38268343236855396,0.9438833303082712,0.33027906195544243
45.0,45.0,2.0,62.0,800.0,2.0,10.4,1013.9,9.6,1.2,0.5000000000110653,-0.8660254037780502,-0.9659258262874149,-0.2588190451086916,0.9555728057859091,0.29475517441165516
50.0,50.0,2.0,61.0,800.0,2.0,10.6,1014.3,9.7,1.1,0.25881904510590437,-0.9659258262881616,-0.9914448613735818,-0.1305261922217881,0.9659258262892078,0.25881904510200016
33.0,33.0,2.0,52.0,800.0,4.0,10.7,1014.2,9.8,1.7,8.780848657653763e-12,-1.0,-1.0,-4.3904243288268815e-12,0.9749279121818336,0.22252093395627065
35.0,35.0,2.0,58.0,800.0,2.0,10.8,1014.4,9.9,0.9,-0.25881904510299714,-0.9659258262889406,-0.9914448613737782,0.13052619222029607,0.9825664732332047,0.185911607163356
39.0,39.0,2.0,62.0,900.0,2.0,11.1,1014.7,10.0,1.3,-0.49999999999585637,-0.866025403786831,-0.9659258262896875,0.25881904510021,0.988830826224988,0.14904226617710728
41.0,41.0,2.0,64.0,1000.0,2.0,11.1,1014.6,10.0,1.2,-0.7071067811794323,-0.7071067811936628,-0.9238795325132121,0.3826834323604415,0.9937122098932853,0.11196447610292877
42.0,42.0,2.0,62.0,900.0,2.0,11.1,1015.0,10.0,1.0,-0.8660254037840445,-0.5000000000006828,-0.8660254037846358,0.4999999999996586,0.9972037971811717,0.07473009358653658
38.0,38.0,2.0,57.0,900.0,2.0,11.2,1015.2,10.1,1.4,-0.9659258262874982,-0.2588190451083804,-0.7933533402930817,0.6087614290063142,0.9993007047883758,0.03739119427693196
29.0,29.0,2.0,49.0,800.0,2.0,11.4,1015.7,10.3,1.1,-1.0,-1.1344192809248281e-11,-0.7071067811905583,0.7071067811825368,1.0,-7.181016889520609e-13
20.0,20.0,2.0,41.0,700.0,2.0,11.9,1016.1,10.1,1.5,-0.9659258262896041,0.2588190451005212,-0.6087614290095418,0.793353340290605,0.9993007047883902,-0.03739119427654944
15.0,15.0,2.0,31.0,600.0,5.0,12.2,1016.7,10.1,1.8,-0.8660254037881127,0.4999999999936364,-0.5000000000031818,0.8660254037826016,0.9972037971812003,-0.07473009358615486
21.0,21.0,2.0,30.0,700.0,5.0,12.4,1017.8,8.3,2.3,-0.7071067811954753,0.7071067811776197,-0.38268343237092217,0.9238795325088709,0.9937122098933282,-0.1119644761025484
12.0,12.0,2.0,34.0,600.0,2.0,12.5,1018.5,6.7,2.3,-0.5000000000029028,0.8660254037827627,-0.25881904510413956,0.9659258262886345,0.988830826225045,-0.14904226617672878
15.0,15.0,2.0,30.0,500.0,6.0,12.6,1019.3,6.0,3.0,-0.2588190451108564,0.9659258262868348,-0.1305261922243295,0.9914448613732472,0.9825664732332758,-0.18591160716297989
13.0,13.0,2.0,26.0,400.0,10.0,13.0,1020.0,4.7,3.6,6.443782675240513e-13,1.0,3.2218913376202566e-13,1.0,0.9749279121819188,-0.22252093395589748
3.0,6.0,2.0,17.0,400.0,22.0,13.6,1020.2,4.5,3.8,0.25881904509804515,0.9659258262902676,0.13052619221775466,0.9914448613741128,0.9659258262893069,-0.2588190451016304
3.0,6.0,2.0,13.0,300.0,31.0,13.7,1020.1,4.0,4.0,0.49999999999141653,0.8660254037893943,0.25881904509773396,0.965925826290351,0.9555728057860219,-0.2947551744112894
3.0,6.0,2.0,10.0,300.0,40.0,13.8,1019.6,4.1,3.2,0.7071067811860969,0.7071067811869982,0.3826834323647954,0.9238795325114086,0.9438833303083977,-0.33027906195508117
7.0,14.0,2.0,12.0,300.0,41.0,14.2,1019.7,3.6,3.2,0.8660254037814811,0.5000000000051227,0.49999999999743866,0.8660254037859174,0.9308737486444181,-0.3653410243658503
8.0,8.0,2.0,15.0,300.0,41.0,13.9,1019.3,3.4,3.7,0.9659258262861713,0.25881904511333237,0.6087614290042807,0.7933533402946421,0.9165622558696804,-0.3998920243204189
3.0,6.0,2.0,16.0,300.0,41.0,14.1,1019.0,3.8,2.5,1.0,1.9189658840704675e-12,0.7071067811858691,0.707106781187226,0.9009688679023126,-0.4338837391177794
10.0,18.0,2.0,17.0,300.0,40.0,13.6,1018.8,3.4,3.5,0.9659258262909309,-0.25881904509556913,0.7933533402890446,0.6087614290115755,0.8841153935047259,-0.4672686282728422
8.0,22.0,2.0,20.0,300.0,37.0,12.9,1019.3,3.5,2.6,0.8660254037906759,-0.4999999999891966,0.86602540378132,0.5000000000054017,0.86602540378481,-0.4999999999993568
7.0,22.0,2.0,27.0,300.0,26.0,12.2,1019.5,2.9,2.5,0.7071067811888108,-0.7071067811842844,0.9238795325106743,0.38268343236656827,0.8467241992279744,-0.5320320765158295
11.0,22.0,2.0,35.0,300.0,15.0,11.2,1020.2,3.2,1.9,0.5000000000073426,-0.8660254037801994,0.9659258262879711,0.2588190451066156,0.8262387743159453,-0.5633200580636948
12.0,13.0,2.0,38.0,400.0,13.0,10.5,1020.5,2.1,1.8,0.2588190451017523,-0.9659258262892741,0.9914448613738623,0.13052619221965722,0.8045977797669095,-0.5938201855731748
12.0,23.0,2.0,45.0,400.0,5.0,9.1,1021.0,3.7,1.0,4.482310035664986e-12,-1.0,1.0,2.241155017832493e-12,0.781831482468591,-0.6234898018580297
21.0,30.0,2.0,49.0,500.0,2.0,9.0,1021.1,4.6,0.5,-0.25881904509309317,-0.9659258262915944,0.9914448613744474,-0.13052619221521325,0.7579717231451759,-0.652287411278443
20.0,29.0,2.0,47.0,500.0,2.0,10.175,1021.25,1.5,1.3,-0.499999999999579,-0.8660254037846817,0.9659258262891312,-0.258819045102286,0.7330518718298735,-0.6801727377708685
14.0,37.0,2.0,43.0,500.0,2.0,9.625,1021.5,1.5,1.3,-0.7071067811824717,-0.7071067811906233,0.9238795325123896,-0.38268343236242713,0.707106781186946,-0.707106781186149
22.0,68.0,2.0,44.0,600.0,2.0,9.36,1021.2,0.0,0.8,-0.8660254037789177,-0.5000000000095626,0.866025403787199,-0.4999999999952187,0.6801727377703612,-0.7330518718303441
