date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-05-12 03:00:00,0.5957881502435962,0.0,0.01,0.051485977396400165,0.8535533905932737,0.8535533905932737,0.003143895053378698,0.44401776194834597
2018-05-12 04:00:00,0.5778720729215785,0.0,0.01,0.04562578484721641,0.9330127018922193,0.75,0.0013981014094099353,0.4626349532067881
2018-05-12 05:00:00,0.5766148043375766,0.0,0.01,0.09711176224361658,0.9829629131445341,0.6294095225512604,0.0003496476058007514,0.4813044028618368
2018-05-12 06:00:00,0.5744145843155747,0.0,0.01,0.18347983814706292,1.0,0.5,0.0,0.4999999999999999
2018-05-12 07:00:00,0.5687568756875687,0.0,0.9,0.27905678805636946,0.9829629131445341,0.3705904774487396,0.0003496476058007514,0.518695597138163
2018-05-12 08:00:00,0.5909162344805914,0.0,0.75,0.41816659690246966,0.9330127018922194,0.2500000000000001,0.0013981014094098798,0.5373650467932117
2018-05-12 09:00:00,0.6130755932736129,0.0,0.75,0.5133249616296917,0.8535533905932737,0.14644660940672627,0.003143895053378698,0.5559822380516538
2018-05-12 10:00:00,0.6506364922206512,0.0,0.75,0.605832286870378,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-05-12 11:00:00,0.6732673267326739,0.0,0.01,0.6564810939026091,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-05-12 12:00:00,0.6966839541096974,0.0,0.9,0.7051765034184456,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
2018-05-12 13:00:00,0.7089423228037093,0.0,0.9,0.6496442025952281,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-05-12 14:00:00,0.7179003614647181,0.0,0.9,0.6303892842193386,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-05-12 15:00:00,0.720414898632721,0.0,0.01,0.5818334030975303,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-05-12 16:00:00,0.7157001414427161,0.0,0.9,0.5629970699037253,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-05-12 17:00:00,0.7179003614647181,0.0,0.01,0.5384400725547649,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-05-12 18:00:00,0.7112997013987112,0.0,0.4,0.5055113715641133,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
2018-05-12 19:00:00,0.6990413327046994,0.0,0.4,0.41119017720106044,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-05-12 20:00:00,0.6768819739116768,0.0,0.4,0.36347146644342126,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-05-12 21:00:00,0.666038032374666,0.0,0.4,0.36472722198967494,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-05-12 22:00:00,0.6575514694326581,0.0,0.75,0.33682154318403795,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-05-12 23:00:00,0.6350777934936356,0.0,0.4,0.2678945165341147,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-05-13 00:00:00,0.6104038975326109,0.0,0.01,0.15041160876238313,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-05-13 01:00:00,0.5816438786735816,0.0,0.01,0.08971675736012279,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-05-13 02:00:00,0.5704856199905707,0.0,0.01,0.07101995256034603,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-05-13 03:00:00,0.5619990570485619,0.0,0.01,0.033486814566764334,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-05-13 04:00:00,0.556027031274556,0.0,0.01,0.0319520022324543,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-05-13 05:00:00,0.5415684425585422,0.0,0.01,0.04841635272778011,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-05-13 06:00:00,0.5390539053905393,0.0,0.01,0.10534393749127947,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-05-13 07:00:00,0.5519409083765521,0.0,0.01,0.16617831728756802,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-05-13 08:00:00,0.6006600660066012,0.0,0.01,0.25840658574019815,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-05-13 09:00:00,0.6427785635706433,0.0,0.75,0.419143295660667,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-05-13 10:00:00,0.6663523495206669,0.0,0.75,0.5039765592298032,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-05-13 11:00:00,0.6962124783906964,0.0,0.75,0.5399748848890749,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-05-13 12:00:00,0.722772277227723,0.0,0.75,0.5546253662620343,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-05-13 13:00:00,0.7408455131227407,0.0,0.75,0.56802009208874,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-05-13 14:00:00,0.7606474933207612,0.0,0.4,0.5550439514441189,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-05-13 15:00:00,0.7843784378437848,0.0,0.75,0.5523929119575833,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-05-13 16:00:00,0.7966368065377967,0.0,0.01,0.5659271661783173,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-05-13 17:00:00,0.8033946251768036,0.0,0.4,0.5182084554206781,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-05-13 18:00:00,0.8099952852428104,0.0,0.4,0.48025673224501186,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-05-13 19:00:00,0.8161244695898163,0.0,0.4,0.43853774243058463,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-05-13 20:00:00,0.8002514537168006,0.0,0.01,0.4096553648667504,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-05-13 21:00:00,0.7686625805437691,0.0,0.01,0.34505371843170085,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-05-13 22:00:00,0.7433600502907436,0.0,0.05,0.22966373657039207,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-05-13 23:00:00,0.7312588401697317,0.0,0.01,0.13450537184317007,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-05-14 00:00:00,0.719157630048719,0.0,0.01,0.0676712711036696,0.5,1.0,0.5,1.0
2018-05-14 01:00:00,0.7101995913877102,0.0,0.01,0.03530068368913074,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-05-14 02:00:00,0.6979412226936984,0.0,0.01,0.018138691223664013,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-05-14 03:00:00,0.6911834040546916,0.0,0.01,0.02720803683549602,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-05-14 04:00:00,0.6866258054376866,0.0,0.01,0.10632063624947677,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-05-14 05:00:00,0.666823825239667,0.0,0.01,0.37714524905818336,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-05-14 06:00:00,0.6562942008486562,0.0,0.01,0.7923817496860611,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-05-14 07:00:00,0.6599088480276601,0.0,0.01,0.8994000279056787,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-05-14 08:00:00,0.6877259154486877,0.0,0.4,0.8032649644202595,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-05-14 09:00:00,0.7134999214207141,0.0,0.9,0.6891307381052044,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-05-14 10:00:00,0.7427314159987426,0.0,0.75,0.5970419980466024,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-05-14 11:00:00,0.775734716328776,0.0,0.75,0.6222966373657038,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-05-14 12:00:00,0.8103096023888103,0.0,0.01,0.6531324124459327,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-05-14 13:00:00,0.8279113625648281,0.0,0.75,0.6582949630249756,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-05-14 14:00:00,0.830268741159831,0.0,0.9,0.6853634714664434,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-05-14 15:00:00,0.8258683011158261,0.0,0.9,0.7653132412445932,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-05-14 16:00:00,0.8082665409398084,0.0,0.75,0.8860053020789731,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-05-14 17:00:00,0.7810781078107809,0.0,0.9,0.8173573322171062,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-05-14 18:00:00,0.7472890146157476,0.0,0.9,0.6183898423329147,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-05-14 19:00:00,0.7381738173817387,0.0,0.9,0.41858518208455425,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-05-14 20:00:00,0.7328304258997328,0.0,0.9,0.3583089158643784,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-05-14 21:00:00,0.726544082979727,0.0,0.75,0.30417189898144276,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-05-14 22:00:00,0.7223008015087229,0.0,0.9,0.2782196176922004,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-05-14 23:00:00,0.721200691497721,0.0,0.4,0.12683131017161992,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-05-15 00:00:00,0.7117711771177122,0.0,0.9,0.06167155016045765,0.5,1.0,0.890915741234015,0.8117449009293668
2018-05-15 01:00:00,0.6980983812666984,0.0,0.01,0.027347565229524206,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-05-15 02:00:00,0.6853685368536857,0.0,0.01,0.018836333193804938,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-05-15 03:00:00,0.6731101681596738,0.0,0.01,0.032928700990651594,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-05-15 04:00:00,0.6641521294986641,0.0,0.01,0.11455281149713968,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-05-15 05:00:00,0.6540939808266543,0.0,0.01,0.40560904143993304,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-05-15 06:00:00,0.6441929907276444,0.0,0.01,0.8094042137574996,1.0,0.5,0.9504844339512095,0.716941869558779
2018-05-15 07:00:00,0.6427785635706433,0.0,0.01,0.8582391516673643,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-05-15 08:00:00,0.667452459531668,0.0,0.05,0.7422910562299427,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-05-15 09:00:00,0.6969982712556975,0.0,0.05,0.7375470908329845,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-05-15 10:00:00,0.7281156687097288,0.0,0.01,0.6160178596344356,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-05-15 11:00:00,0.7494892346377495,0.0,0.05,0.6550858099623273,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-05-15 12:00:00,0.76944837340877,0.0,0.01,0.6772708246128086,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-05-15 13:00:00,0.7923935250667927,0.0,0.05,0.6842472443142179,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-05-15 14:00:00,0.8092094923778095,0.0,0.05,0.734896051346449,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-05-15 15:00:00,0.8228822882288231,0.0,0.05,0.8260080926468536,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-05-15 16:00:00,0.832468961181833,0.0,0.05,0.9453048695409516,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-05-15 17:00:00,0.8459845984598466,0.0,0.05,0.8978652155713688,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-05-15 18:00:00,0.8516423070878516,0.0,0.01,0.6753174270964141,0.0,0.4999999999999999,1.0,0.5
2018-05-15 19:00:00,0.8480276599088487,0.0,0.01,0.4868145667643366,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-05-15 20:00:00,0.834826339776835,0.0,0.01,0.4097948932607786,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-05-15 21:00:00,0.7884645607417888,0.0,0.05,0.3711455281149714,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-05-15 22:00:00,0.726072607260726,0.0,0.01,0.44956048555881123,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-05-15 23:00:00,0.6968411126826974,0.0,0.01,0.3031952002232455,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-05-16 00:00:00,0.668709728115669,0.0,0.01,0.08469373517510814,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-05-16 01:00:00,0.6540939808266543,0.0,0.01,0.04590484163527278,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-05-16 02:00:00,0.6608517994656611,0.0,0.01,0.03334728617273615,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-05-16 03:00:00,0.6440358321546444,0.0,0.01,0.03544021208315892,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-05-16 04:00:00,0.6511079679396513,0.0,0.01,0.10911120413004047,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-05-16 05:00:00,0.6540939808266543,0.0,0.01,0.40477187107576396,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-05-16 06:00:00,0.6542511393996542,0.0,0.01,0.7996372261755267,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-05-16 07:00:00,0.663523495206664,0.0,0.01,0.8197293149155853,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-05-16 08:00:00,0.7168002514537171,0.0,0.05,0.7227570810659969,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-05-16 09:00:00,0.7729058620147731,0.0,0.01,0.6988977256871773,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-05-16 10:00:00,0.8279113625648281,0.0,0.01,0.6736430863680759,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-05-16 11:00:00,0.8628005657708634,0.0,0.05,0.6972233849588391,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-05-16 12:00:00,0.8785164230708791,0.0,0.05,0.6877354541649225,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-05-16 13:00:00,0.8992613547068997,0.0,0.4,0.6751778987023859,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-05-16 14:00:00,0.9123055162659126,0.0,0.01,0.7217803823077996,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-05-16 15:00:00,0.9201634449159204,0.0,0.4,0.8034044928142877,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-05-16 16:00:00,0.9277070564199282,0.0,0.4,0.9295381610157667,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-05-16 17:00:00,0.9258211535439262,0.0,0.01,0.8385656481093903,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-05-16 18:00:00,0.9347791922049351,0.0,0.4,0.6423887261057625,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-05-16 19:00:00,0.9297501178689302,0.0,0.4,0.5000697641970141,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-05-16 20:00:00,0.9121483576929126,0.0,0.2,0.45681596204827685,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-05-16 21:00:00,0.8681439572528684,0.0,0.2,0.4289102832426399,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-05-16 22:00:00,0.8125098224108124,0.0,0.05,0.32510115808567047,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-05-16 23:00:00,0.7854785478547859,0.0,0.01,0.30389284219338636,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-05-17 00:00:00,0.7873644507307878,0.0,0.01,0.07967071299009348,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-05-17 01:00:00,0.7664623605217671,0.0,0.01,0.05329984651876657,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-05-17 02:00:00,0.7622190790507624,0.0,0.4,0.02525463931910144,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-05-17 03:00:00,0.725915448687726,0.0,0.01,0.03502162690107437,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-05-17 04:00:00,0.7271727172717278,0.0,0.4,0.11385516952699874,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-05-17 05:00:00,0.7076850542197082,0.0,0.01,0.39374912794753736,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-05-17 06:00:00,0.6908690869086915,0.0,0.01,0.7999162829635831,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-05-17 07:00:00,0.6845827439886847,0.0,0.01,0.8664713269150272,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-05-17 08:00:00,0.6991984912776994,0.0,0.4,0.7508022882656621,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-05-17 09:00:00,0.7285871444287289,0.0,0.4,0.723594251430166,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-05-17 10:00:00,0.7593902247367593,0.0,0.4,0.6042974745360681,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-05-17 11:00:00,0.8007229294358006,0.0,0.75,0.6697362913352867,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-05-17 12:00:00,0.8290114725758291,0.0,0.01,0.6986186688991209,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-05-17 13:00:00,0.8637435172088643,0.0,0.01,0.6952699874424445,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-05-17 14:00:00,0.884174131698884,0.0,0.01,0.7488488907492674,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
2018-05-17 15:00:00,0.9077479176489076,0.0,0.01,0.861727361518069,0.14644660940672627,0.14644660940672616,0.4440177619483459,0.0031438950533787535
2018-05-17 16:00:00,0.9182775420399185,0.0,0.75,0.9042835216966653,0.06698729810778081,0.24999999999999978,0.4254788669119128,0.0055845868874357385
2018-05-17 17:00:00,0.9223636649379223,0.0,0.4,0.8452630110227431,0.017037086855465844,0.3705904774487397,0.40704419641854284,0.008716763383355863
2018-05-17 18:00:00,0.9156058462989156,0.0,0.75,0.6803404492814288,0.0,0.4999999999999999,0.38873953302184283,0.01253604390908819
